Subject,a_gain,a_loss,beta,decay,llh
1098.0,0.9904603446604456,1.0,5.732289698385116,0.022350634166142927,5.5451776349065405
1099.0,0.6335972043879617,0.11208574157057227,0.5026320408991838,0.5607932406007117,8.21537861998338
1100.0,0.2754197392186052,0.007989039159211512,20.0,0.3628924198733434,7.774063810320405
1101.0,0.0,0.16307529738221438,0.27392371916849145,0.0,8.284348414135033
1102.0,0.0,0.2256345116570721,1e-10,1.0,8.317766166719343
1103.0,1.0,0.4019000312165789,0.13987253592529136,0.0,8.010603526511453
1104.0,0.0,0.1892978389079737,1e-10,0.9226132249989655,8.317766166719343
1105.0,0.19590477004672058,0.0,1e-10,0.20607646246204214,8.317766166719343
1106.0,0.0,0.0,1e-10,0.35337895060871016,8.317766166719343
1107.0,1.0,0.0,12.8147494983915,1.0,6.931471805599453
1108.0,0.5210008773817616,1.0,20.0,0.9627674090921955,7.173708906560311
1109.0,0.014620500773893612,0.0,20.0,0.9759675630533802,7.121473469806103
1110.0,0.0,0.8037682077805252,1e-10,1.0,8.317766166719343
1111.0,0.0013401565028081728,0.2667066377660021,20.0,0.0,8.297736541259654
1112.0,0.0,0.4423754993107256,1e-10,1.0,8.317766166719343
1113.0,0.0,0.0,1e-10,1.0,8.317766166719343
1114.0,1.0,0.0,4.465348718082631,1.0,6.931473326747227
1115.0,0.0,0.9344106575353247,0.14969065652969232,0.1617749008306272,8.21537861998338
1116.0,0.8312262201359388,1.0,4.664783430754533,1.0,6.931472641839712
1117.0,0.0,0.0,1e-10,1.0,8.317766166719343
1118.0,0.0,1.0,20.0,0.7831046600863796,6.909527205800037
1119.0,1.0,0.4702661415766197,0.04467018800008346,0.0,8.284348414135033
1120.0,0.045110759225703616,1.0,20.0,0.9521029144797117,5.81828178545031
1121.0,0.09832119986066319,1.0,1.7836944320551824,0.0,6.36785317591687
1122.0,0.012084515592611866,0.18382065759209998,20.0,0.0,7.087126222396183
1123.0,0.0,0.9999999999864037,6.204572564294089,1.0,6.931471813843968
1124.0,1.0,0.662878889993863,4.439830719039691,0.5682777161392509,6.931473447770577
1125.0,0.6224632489131818,0.0,0.22470810229286495,1.0,8.21537861998338
1126.0,0.0,0.9159458500205442,0.36828999317098543,1.0,7.425468875869957
1127.0,0.708678744968887,1.0,6.268884096258433,0.12350856014650281,5.545177520643412
1128.0,0.0,0.2316067480164693,1e-10,0.22285759743021527,8.317766166719343
1129.0,0.0,0.58172042726849,1e-10,0.14905182300128147,8.317766166719343
1130.0,1.0,0.10533951445112633,10.428852747841013,0.6261375803813493,4.15888308335975
1131.0,0.0,0.7872457330463783,1e-10,1.0,8.317766166719343
1132.0,0.4986735580841617,0.005773036891778453,20.0,0.03491777559479825,7.536943526193384
1133.0,0.0,0.0,1e-10,1.0,8.317766166719343
1134.0,0.04141114145021352,1.0,0.1398725361624982,1.0,8.010603526511453
1135.0,0.8283850995584738,1.0,4.428671867914553,0.0,6.931473503675382
1136.0,0.9897859563795144,0.0,0.3408147889248117,1.0,7.4254688758699565
1137.0,0.0,0.0,1e-10,1.0,8.317766166719343
1138.0,0.6893904323985767,0.0,20.0,0.0,6.931471805599453
1139.0,1.0,0.5587932683534976,0.13987254046664113,0.0,8.112991073247416
1140.0,0.9854578451640863,0.0,0.14193659674971876,1.0,8.21537861998338
1141.0,0.14906888487321257,0.672438571312537,16.651195387602066,1.0,6.931471805599456
1142.0,0.798233010808796,0.8569045913147555,0.6439573360856305,0.4783576677228683,8.21537861998338
1143.0,0.056982042303166724,0.0042244749136449876,20.0,0.0,8.133455026720549
1144.0,0.6854125414377688,1.0,20.0,0.7831046714172102,6.807139659064079
1145.0,0.0,1.0,20.0,0.9931129862355911,8.216828779247468
1146.0,0.08174751724423701,0.937316621414078,20.0,0.8133699381758664,5.70171201308139
1147.0,1.0,0.0,4.43732171421146,1.0,6.931473460177869
1148.0,0.21629657686933645,0.0,1e-10,1.0,8.317766166719343
1149.0,0.5274537409814736,1.0,20.0,0.8555509258162834,7.553174330816411
1150.0,0.4726772895137237,1.0,6.738864509668415,0.6963134230105095,6.931471807259212
1151.0,0.0,0.6784187432887764,20.0,1.1102230246251565e-16,6.931471805599453
1152.0,1.0,0.0,0.1398725427071696,0.0,8.112991073247414
1153.0,0.024645963431791262,1.0,3.487574238892287,0.0,5.359358064200785
1154.0,0.0,0.10193401810670277,1e-10,1.0,8.317766166719343
1155.0,0.0,0.40325175564346794,0.16723214898389194,0.0,8.217192318120423
1156.0,1.0,0.0,7.397247105084117,0.16428826218480347,6.931471991319552
1157.0,0.002264374262616676,0.0,20.0,0.0,8.216927542671637
1158.0,0.11791721057454574,0.8578398226196879,0.16305206073451253,0.6661388436927299,8.21537861998338
1159.0,0.6235070584955588,0.0,1e-10,1.0,8.317766166719343
1160.0,0.06442184723554441,1.0,5.235924508076724,1.0,6.039174669112718
1161.0,0.0,0.5886509358907531,1e-10,0.0,8.317766166719343
1162.0,0.8208130326076429,0.41361654526527036,0.19257865655137021,1.0,8.317766166719343
1163.0,0.0,0.0,1e-10,1.0,8.317766166719343
1164.0,1.0,0.7221188998736333,0.44873798682848076,0.0,6.395530864968523
1165.0,1.0,0.9207304320929147,4.433740815881675,1.0,6.931473478048332
1166.0,0.0,0.0,1e-10,1.0,8.317766166719343
1167.0,0.0,0.4611441075203179,0.303316341614655,1.0,8.21537861998338
1168.0,0.10785753182775115,0.362448221521362,0.17965809406659494,1.0,8.317766166719343
1169.0,0.0,0.2187391503925552,1e-10,0.919144684487809,8.317766166719343
1170.0,0.0013401575860471277,0.47112513848406756,19.999999999996774,0.7685625750966363,8.297736541259649
1171.0,0.9108484780439036,0.32832871031636024,0.25105035662817193,1.0,8.317766166719343
1172.0,0.0,0.16855760831252184,0.26501436520667376,0.9957155339670551,8.284348414135033
1173.0,0.16359315260923865,0.4046999365480627,0.8550024475468024,0.618597532905026,8.21537861998338
1174.0,0.4499523193952021,0.664856805661073,0.0035056988632040037,1.0,8.317766166719343
1175.0,1.0,0.0,20.0,0.0,6.931471805599453
1176.0,0.17640092762659598,0.40455233671060475,0.34574648420697074,1.0,8.21537861998338
1177.0,0.694761338696562,0.012047026550027868,20.0,0.7016172510351512,7.932523783964766
1178.0,0.6873500110399593,0.6873499727319833,0.2034953586889152,0.354027068351905,8.112991073247418
1179.0,1.0,1.0,8.035725824334234,0.0,4.158883083461415
1180.0,0.0,0.0,1e-10,1.0,8.317766166719343
1181.0,0.0,1.0,6.06926611343138,0.19921595516406668,6.931472270931703
1182.0,0.11536015313916614,0.0,1e-10,0.613458535611276,8.317766166719343
1183.0,0.14539593212699586,0.7774572891317554,0.33912888734292745,0.271640868625547,8.21537861998338
1184.0,0.0,1.0,4.513259695912602,0.47229291636131854,6.931473123094351
1185.0,0.0,0.11909165718805328,1e-10,1.0,8.317766166719343
1186.0,1.0,0.0,11.178571127634735,0.5365157684309547,6.931471983280768
1187.0,0.12897984297039422,0.012084515061207004,20.0,0.0,7.08712622239618
1188.0,0.8535644271362167,0.0,0.39520589336187406,0.0,7.4254688758699565
1189.0,0.15076601425600514,0.0,0.9277458686177312,0.45923558167371376,8.112991073247416
1190.0,0.052211174765101176,0.0,1e-10,0.03419053284445439,8.317766166719343
1191.0,0.3582566069419687,0.0,1e-10,1.0,8.317766166719343
1192.0,0.0,0.7576163584412,1e-10,1.0,8.317766166719343
1193.0,0.0,0.5573317620719801,1e-10,0.3156646497106169,8.317766166719343
1194.0,0.7469682054782036,0.0,0.1872536676214436,0.49733896362080177,8.21537861998338
1195.0,0.0,1.0,11.28381858950361,1.0,6.931471805599455
1196.0,1.0,0.006993624362992937,20.0,0.962767412225199,7.07132135982439
1197.0,0.7341079656099783,1.0,20.0,0.033156330715200744,6.931471805599453
1198.0,0.0,0.25977853045600624,0.538429941383551,0.0,8.112991073247416
1199.0,0.0,0.9138585678306671,17.94032200404967,0.6762665063464094,6.931471927172422
1200.0,0.695292716233756,0.6952927941074437,0.4673766565261367,0.5695747251083503,8.112991073247416
1201.0,0.0,0.7609889978491329,1e-10,1.0,8.317766166719343
1202.0,1.0,0.0,4.9364699821886715,1.0,6.9314721757301125
1203.0,1.0,0.026553340646625952,5.267604749733494,1.0,6.726696849192046
1204.0,0.8181273457676882,1.0,0.13987253555234141,0.0,8.112991073247416
1205.0,0.6481829481453288,0.0,1e-10,1.0,8.317766166719343
1206.0,0.6037301453581542,1.0,20.0,0.0,6.931471805599453
1207.0,0.6290164400841957,0.0,1e-10,1.0,8.317766166719343
1208.0,0.0,0.4068299452660322,0.5303701232933893,0.8926260581909462,8.317766166719343
1209.0,0.02250711387943933,1.0,6.2145892318579,0.0,6.829084266863968
1210.0,0.0,0.7290036157254103,0.8398194771753548,0.953252195643907,8.317766166719343
1211.0,0.7420583377274755,0.0,1e-10,0.27509039233388066,8.317766166719343
1212.0,0.3001113395480417,0.09623798589911003,0.17857301355498245,0.4420963646377879,8.317766166719343
1213.0,0.18199997103019172,0.0,1e-10,1.0,8.317766166719343
1214.0,1.0,0.0,0.5586966836953888,0.7496449432428478,8.112991073247416
1215.0,0.007989036755644633,0.006993625314299187,20.0,0.0,7.6716762635844375
1216.0,0.3774281002961536,0.4108082980380071,0.37059387274271277,1.0,8.21537861998338
1217.0,0.5094450267333823,0.17967681301294228,0.24861409593521483,0.0,8.284348414135033
1218.0,1.0,1.0,8.91778850648461,0.0,4.158883083366887
1219.0,0.0,0.06707003353345109,1e-10,1.0,8.317766166719343
1220.0,0.0,0.0,1e-10,0.9020711373430079,8.317766166719343
1221.0,0.0,0.004224474626933697,20.0,0.1124224402804746,8.133455026720558
1222.0,0.0,0.0,1e-10,0.7293598414472241,8.317766166719343
1223.0,0.0,1.0,0.13987254378977787,1.0,8.21537861998338
1224.0,1.0,0.0,5.491091275596133,0.8404020774452357,6.829084329157164
1225.0,0.04053699306423242,0.4879728345117198,0.6912960421985737,0.5853585298165875,7.323081329133993
1226.0,0.7850323028874897,1.0,8.857503388562243,0.17490863655642563,4.15888309815477
1227.0,0.9340140709885918,0.10106456051665857,0.7518293775629382,0.5536969260032482,8.21537861998338
1228.0,1.0,0.006892697574580835,20.0,0.9930594136981321,8.114442448450301
1229.0,1.0,0.17694427866519136,0.06743666389194997,0.0,8.217192318120425
1230.0,0.3494647553513732,1.0,4.435303886387788,0.993084171366591,6.931473470224217
1231.0,0.0,1.0,10.150775681632437,0.280880886540636,6.931471950403873
1232.0,0.8124643646137396,0.20592194546582843,0.6792502641011461,1.0,8.21537861998338
1233.0,0.014620500026458667,0.0,20.0,0.0,7.121473469806092
1234.0,0.9999121985723042,0.0,0.7393217976663429,0.3929877498799409,6.395530864968522
1235.0,0.0336759474524338,1.0,3.216711837366874,0.17085032757706486,6.433844255598775
1236.0,0.47428059212049833,0.0,0.29491516931452566,0.6794139220787274,8.112991073247416
1237.0,1.0,0.02619123949524261,5.338617421758667,0.0,6.726696844896785
1238.0,0.0,0.0,1e-10,1.0,8.317766166719343
1239.0,0.3506316656662035,1.0,4.436456665056868,1.0,6.931473464477324
1240.0,0.0,1.0,0.13987253731736898,0.7649042679268483,8.112991073247416
1241.0,0.2707574660181896,0.5868308374798968,1e-10,1.0,8.317766166719343
1242.0,0.8034501925332463,0.1498787701936203,0.2980591866952501,1.0,8.317766166719343
1243.0,1.0,0.0,0.13987253357578963,0.0,8.112991073247416
1244.0,0.6776747459665414,0.0,0.3315240307840428,0.0,7.3658245703413385
1245.0,1.0,0.8343664729833072,5.906482591018423,1.0,5.545177484804306
1246.0,0.950634914743373,0.35561335796855637,0.7251513291825226,0.0,7.423065296497047
1247.0,0.0,0.4088170281241772,1e-10,1.0,8.317766166719343
1248.0,0.4676546577694038,0.0,0.2990936596491281,0.9160184895182311,8.21537861998338
1249.0,0.4956932446257316,0.0,1e-10,1.0,8.317766166719343
1250.0,0.0013401570079034344,0.2774785806390764,20.0,1.0,8.297736541259663
1251.0,0.007764695559054626,0.3213644175088287,20.0,0.0,7.6731524205881065
1252.0,0.6932725503232968,0.594684975065693,0.48754462070744886,1.0,8.317766166719343
1253.0,0.008329842986110494,1.0,3.30880409643909,0.0,6.910987944833727
1254.0,0.0,0.0,1e-10,1.0,8.317766166719343
1255.0,0.19055638931920238,0.42195533322308965,0.7340217783158446,1.0,8.21537861998338
1256.0,0.0,0.4867892235819897,0.28733698229911336,0.3798145519641899,8.21537861998338
1257.0,0.0,0.0,0.46750713967165636,1.0,8.317766166719343
1258.0,0.6587815291980035,0.0,0.2123201255549589,8.17258568310689e-08,8.21537861998338
1259.0,0.0,0.7039234682677689,1e-10,1.0,8.317766166719343
1260.0,1.0,0.025223986519095284,5.54441412212748,0.49850150126056536,6.829084320614191
1261.0,0.0,0.0,1e-10,1.0,8.317766166719343
1262.0,0.08657889587597734,0.2992276944604094,0.4674451484386909,1.0,8.21537861998338
1263.0,0.5568181781535367,0.0,1e-10,1.0,8.317766166719343
1264.0,0.9928010916905162,0.5797129039132722,0.33977973425733865,0.41444170637224775,7.425468875869957
1265.0,0.0,0.7200846917458631,1e-10,1.0,8.317766166719343
1266.0,0.0,0.0,1e-10,1.0,8.317766166719343
1267.0,0.0,0.0,1e-10,1.0,8.317766166719343
1268.0,0.001340156557435974,0.5177884971135243,20.0,0.0,8.297736541259637
1269.0,0.02218868119198156,0.9708861017001261,6.305043532071194,1.0,6.8290842732754555
1270.0,0.0,1.0,0.04467018951689927,0.011222086104875406,8.284348414135033
1271.0,1.0,0.10047657373386365,20.0,0.9937898283260326,6.8521254191785275
1272.0,0.16292614966808583,0.7364110494437308,0.8943958220184101,0.09347018931016571,8.317766166719343
1273.0,0.0,0.9849632488253576,1e-10,1.0,8.317766166719343
1274.0,0.0,0.516390157688793,0.365071892697161,0.2580474324894606,8.21537861998338
1275.0,0.7136718662117367,0.0,0.41026037546909,0.9997652089035804,8.317766166719343
1276.0,0.5307934743961048,0.9834439488640987,0.45884665345845066,0.0,6.730045375103429
1277.0,0.8858353016756968,0.8490688774397872,0.1516578366584933,0.7725332118452541,8.317766166719343
1278.0,0.0,1.0,7.677419055400657,0.0,6.9314718056988145
1279.0,1.0,0.6267805404728788,0.044670183556990956,1.0,8.284348414135035
1280.0,0.0,0.9385883175640967,1e-10,0.5936046399415489,8.317766166719343
1281.0,0.0,0.10066347519711427,0.8540054649306236,0.6993891072110596,8.317766166719343
1282.0,0.07863986375424536,0.801872392872573,1e-10,1.0,8.317766166719343
1283.0,0.0,0.13946438008269044,1.0029267010541865,0.0,8.21537861998338
1284.0,0.6127789586807352,0.2068993846572973,1e-10,1.0,8.317766166719343
1285.0,0.4360104292602588,0.0,1e-10,0.16004911576505787,8.317766166719343
1286.0,1.0,0.11727824416715554,20.0,0.8750610905031324,6.83049866477858
1287.0,0.829981519887763,0.0,6.0009880905574695,0.41726446659966665,6.931472129727405
1288.0,1.0,0.02494636729071933,5.6048465731469115,0.0,6.829084321855394
1289.0,1.0,0.9849836544231868,6.756351707741715,0.0,5.545177447629422
1290.0,0.0,0.0,1e-10,1.0,8.317766166719343
1291.0,1.0,0.037448684009037114,0.13987253384325188,1.0,8.010603526511453
1292.0,0.01208451521551249,0.36795844727120475,20.0,0.7042632275583647,7.087126222396167
1293.0,1.0,0.17704769573765153,20.0,0.9164859818941549,6.8293678589717475
1294.0,0.0,0.09854095960173441,1.8413213851436259,0.22912120268607863,8.215378619983378
1295.0,0.0,0.0,1e-10,1.0,8.317766166719343
1296.0,0.0,0.29732540187637013,0.4704358632497945,0.497824299984457,8.21537861998338
1297.0,0.3152928754821094,0.9078594403094042,0.4436273814575548,0.6527073912058514,8.010603526511455
1298.0,0.0,0.3131170674020666,0.446710059792535,0.44568241231921746,8.21537861998338
1299.0,0.4997043441439638,0.0,0.6094342442809445,0.03286664639137504,8.317766166719343
1300.0,0.0,0.3476835615934645,1e-10,0.28417187256421383,8.317766166719343
1301.0,0.0,0.0,1e-10,1.0,8.317766166719343
1302.0,0.8518688874269281,1.0,5.592645560299245,0.8418519222647876,6.829084310637855
1303.0,0.3808695111526463,0.9793272584723365,0.8856936190289454,0.9999999640627004,7.4254688758699565
1304.0,0.0,1.0,0.04467018864603305,0.014493185710752088,8.284348414135033
1305.0,0.0,0.32780184861721906,1e-10,1.0,8.317766166719343
1306.0,0.0,0.5699624024824247,0.5918525386495761,0.0,7.4254688758699565
1307.0,1.0,0.8256230892615252,0.44873798131901216,0.0,6.3955308649685225
1308.0,0.0,0.783485367104955,20.0,0.03664545973371114,6.931471805599453
1309.0,0.5613260780175624,1.0,4.432667179623873,0.0,6.931473483443826
1310.0,0.6442875335655994,0.9066855448850972,0.09751628938507273,0.0559503242987468,8.317766166719343
1311.0,0.007989038447677767,0.3900133651199936,20.0,0.0,7.774063810320409
1312.0,0.8921323093397199,0.0,1e-10,0.5948629357338754,8.317766166719343
1313.0,0.0,0.33734430625876377,0.22953309984695236,0.7767487044287777,8.317766166719343
1314.0,0.0,1.0,8.836500374599906,1.0,6.931471805602523
1315.0,0.31837688523255,0.8525588984427265,0.4393300765084777,1.0,8.21537861998338
1316.0,0.0,0.0,1e-10,1.0,8.317766166719343
1317.0,0.13765537969432506,0.0,1e-10,0.9720711990930236,8.317766166719343
1318.0,0.0,1.0,20.0,0.8311028173336386,7.325731950389787
1319.0,0.4536837182969096,0.0,1e-10,0.5121065159797501,8.317766166719343
1320.0,1.0,0.0,7.857749296737662,0.0,6.931471805657298
1321.0,0.0,0.3196142435967908,1e-10,0.5031209247269295,8.317766166719343
1322.0,0.01462050233528132,0.021412081351633225,20.0,0.0,7.019085923070188
1323.0,0.0,0.02227597001859083,1e-10,1.0,8.317766166719343
1324.0,0.0,0.3569414200897414,1e-10,1.0,8.317766166719343
1325.0,1.0,0.2137109685152354,4.4403921753567825,0.27251578473704274,6.931473445006881
1326.0,1.0,0.0,0.13987253656427145,0.0,8.112991073247416
1327.0,0.06990098984009574,0.7720018260274393,19.026526937156397,0.268629806025126,6.931471805599463
1328.0,0.43185493903441663,0.0,1e-10,1.0,8.317766166719343
1329.0,0.7143162761005101,0.39509420424710656,0.6947805733948547,0.49045310766630873,8.21537861998338
1330.0,0.6387926024096465,0.13184856441989434,0.26937228038616057,0.28948793258551464,8.317766166719343
1331.0,0.5964190847782623,0.0,1e-10,1.0,8.317766166719343
1332.0,0.31874494892807465,1.0,20.0,0.9930630342876349,8.183014604107312
1333.0,0.0,0.0,1e-10,1.0,8.317766166719343
1334.0,1.0,0.0,0.04467018346923083,0.0,8.284348414135035
1335.0,1.0,0.797103920604087,5.690015277548712,0.39793754938858694,6.931471844198208
1336.0,0.0,0.1415349341163249,0.9882545133858283,0.5309746236657283,8.21537861998338
1337.0,1.0,0.06866993974492275,0.13987253798578747,0.0,8.112991073247416
1338.0,0.0013401565357894437,0.0,20.0,1.0,8.297736541259653
1339.0,0.0,0.7952565016821611,0.17588355562004201,1.0,8.21537861998338
1340.0,0.0,0.3409499170521005,0.7563383546282948,0.0,7.423065296497046
1341.0,0.11099819332407679,0.0,0.0014249329685658285,0.10318595760449556,8.317766166719343
1342.0,0.6176867883412908,0.0,1e-10,1.0,8.317766166719343
1343.0,0.0,1.0,20.0,0.7831046629009787,6.9095272058000345
1344.0,0.0,0.0,1e-10,1.0,8.317766166719343
1345.0,0.11550650104068438,1.0,13.043811733164674,1.0,6.931471805599453
1346.0,0.007770413289053786,0.05742054549226805,20.0,0.0,7.133964516564481
1347.0,0.0,0.03176532916266128,1e-10,1.0,8.317766166719343
1348.0,0.6519345997110126,0.5121261904115804,0.6806098580591605,0.2397481867462649,7.323081329133993
1349.0,0.0,0.7074202385834087,20.0,0.036407170354456175,6.931471805599453
1350.0,0.0,0.9667319801700544,1e-10,1.0,8.317766166719343
1351.0,0.5815109450454798,0.014780330673342126,9.463669241832454,0.0,6.829084326525648
1352.0,1.0,0.025817276481027,5.4162502940344455,0.0,6.8290843542937845
1353.0,0.0,0.0,1e-10,0.9502250661239735,8.317766166719343
1354.0,0.0,0.4985295055297345,1e-10,0.5715769669930099,8.317766166719343
1355.0,1.0,0.025672460645689295,20.0,0.7687301013666406,6.006166720472309
1356.0,0.006484993297670961,1.0,20.0,0.5392018009825922,6.9102218158166036
1357.0,0.6752776412089921,0.0,0.7955755126083158,0.15308693633607853,8.317766166719343
1358.0,0.0,0.4919237284308323,1e-10,1.0,8.317766166719343
1359.0,1.0,1.0,8.971153255880576,0.39658956622901154,4.15888308336582
1360.0,0.501429603827873,1.0,13.897234944673142,1.0,6.931471805599453
1361.0,0.0,0.0,1e-10,1.0,8.317766166719343
1362.0,1.0,1.0,20.0,0.9113274971673881,5.4540501104946575
1363.0,0.6856258179930533,0.00427734760448726,20.0,0.0,7.835264088007884
1364.0,0.0,1.0,20.0,0.5984469383013344,6.931471805633846
1365.0,0.0,0.1257758022404771,1.1120782793000838,0.0,8.112991073247414
1366.0,0.0,0.6984284482349676,1e-10,1.0,8.317766166719343
1367.0,1.0,1.0,0.13987253647322861,0.0,7.908215979775489
1368.0,0.0,0.0,1e-10,1.0,8.317766166719343
1369.0,0.0,0.0,1e-10,1.0,8.317766166719343
1370.0,1.0,0.7302467027986341,0.1398725400560227,1.0,8.010603526511453
1371.0,0.0,0.0,1e-10,0.6983748533328221,8.317766166719343
1372.0,0.006993628168578203,0.0,20.0,0.0,8.21537861998337
1373.0,0.0026959975371178,1.0,20.0,0.9134265415160429,6.835133427058552
1374.0,0.0,0.33532035565522755,0.9962030978638683,0.2518737581379912,8.21537861998338
1375.0,1.0,0.5492911109016136,1.902713050297025,0.9136761704058206,6.8151166329003
1376.0,0.0,0.761714124865978,1e-10,1.0,8.317766166719343
1377.0,0.004722376728711964,0.9073354638589733,20.0,0.0,8.043711970480135
1378.0,0.0013401556894346031,0.046636835755363704,19.999999997157694,0.0,8.297736541259676
1379.0,1.0,0.0,6.822810086240432,0.20606453283272208,5.545177447060062
1380.0,1.0,0.10483696638953736,20.0,0.798277598375787,6.384517234640668
1381.0,0.0,0.0,1e-10,1.0,8.317766166719343
1382.0,0.23290307735820204,0.0,1e-10,0.47187750792764777,8.317766166719343
1383.0,1.0,0.0,0.3373336908994736,1.0,7.425468875869957
1384.0,1.0,0.007989039219766647,20.0,0.0,5.001475088080633
1385.0,0.9007309699097341,0.0,1e-10,1.0,8.317766166719343
1386.0,0.3695677977288956,0.0,1e-10,1.0,8.317766166719343
1387.0,0.0,0.13585433748629827,1e-10,1.0,8.317766166719343
1388.0,0.0,0.8344046448025165,1e-10,0.5236484963520343,8.317766166719343
1389.0,0.0,0.958335967327591,1e-10,1.0,8.317766166719343
1390.0,0.7162124983388949,0.0,0.19529474925455537,0.517861864101985,8.21537861998338
1391.0,0.0,0.2847541387480178,0.4912046138771844,1.0,8.21537861998338
1392.0,0.5169645024394443,0.9483810101341379,0.7482606696673483,1.0,8.317766166719343
1393.0,1.0,0.09718169032589807,0.04467018634885182,0.0,8.284348414135035
1394.0,0.0,0.3996015134380474,0.3500300348867329,0.0,8.112991073247418
1395.0,0.0,0.7595216708749,9.993506503414414,0.20865155067877306,6.931471820532634
1396.0,0.8622872505110324,1.0,20.0,0.9342487523398276,5.590481705855119
1397.0,0.4566018202396188,0.9229759998292288,0.15154514699158184,0.03642097359852719,8.112991073247418
1398.0,0.4508825875525103,0.0,1e-10,1.0,8.317766166719343
1399.0,0.41464147416321506,1.0,0.3373337089362629,0.0,7.323081329133995
1400.0,0.02538546459687068,1.0,5.508603039157594,1.0,6.829084331040436
1401.0,0.01462050063954335,0.7559009678056631,20.0,0.0,7.121473469806095
1402.0,0.06451553704537454,1.0,5.228593679543532,0.0,6.0391746691969095
1403.0,0.0,0.28323825289447035,1e-10,1.0,8.317766166719343
1404.0,1.0,0.3509060931684126,19.380755699716875,0.0,4.158883114283946
1405.0,0.3074773443701183,0.4824446844785598,0.46054421151578556,0.012247758231372191,8.21537861998338
1406.0,0.014620500770183653,0.13145691823589312,20.0,0.0,7.121473469806102
1407.0,0.4346088269696512,0.0,0.5950926522172415,1.0,8.317766166719343
1408.0,0.2645634761006709,1.0,20.0,0.9224818298221205,6.955531394009281
1409.0,1.0,0.0,20.0,0.0,6.931471805599453
1410.0,0.007989038913376802,0.5522818978380851,20.0,0.0,7.7740638103203725
1411.0,0.6233970237781253,0.0,0.5495684773737601,0.5917314596281325,8.21537861998338
1412.0,0.0,0.44173252981987243,0.01886470146515367,0.8918705850989336,8.317766166719343
1413.0,1.0,0.075755990619635,9.59176554109974,0.32232066667117076,4.158883083360628
1414.0,1.0,1.0,4.788318821910509,0.0,5.545178599019061
1415.0,0.0,1.0,0.13987253299714492,0.0,8.010603526511453
1416.0,0.01745589064194054,0.0,1e-10,1.0,8.317766166719343
1417.0,0.0,0.5209424914656232,1e-10,0.39751153461798194,8.317766166719343
1418.0,0.06847712294425513,0.0,20.0,0.8978691322007032,8.215378619983369
1419.0,0.0,0.08594453191007989,1e-10,1.0,8.317766166719343
1420.0,0.5702079591050698,0.6740911362255744,0.20749798355042154,1.0,8.21537861998338
1421.0,0.42444436764333626,0.0,0.48633374410134544,0.8307600415235362,8.317766166719343
1422.0,1.0,0.665440360898361,5.2706648161108465,0.0,5.54517771610353
1423.0,0.03694073464580916,0.0,1e-10,0.867442331481079,8.317766166719343
1424.0,0.0,0.24966251245423698,1e-10,1.0,8.317766166719343
1425.0,0.0,0.10566867202828534,1e-10,0.8967538330079704,8.317766166719343
1426.0,0.0,0.5698058942915234,1e-10,0.6826553750016594,8.317766166719343
1427.0,0.004722374971717574,0.1333082619944056,20.0,0.0,8.04371197048016
1428.0,0.9681039198342859,0.0,1e-10,1.0,8.317766166719343
1429.0,0.538696527823334,0.0,0.8863504642883665,0.45875808998586415,8.21537861998338
1430.0,0.3860844476878769,0.9834298684029613,0.8737303176519454,0.3642827531424527,7.323081329133993
1431.0,0.0,0.578922165668297,1e-10,1.0,8.317766166719343
1432.0,0.5219699996184426,0.0,0.019122812503138135,1.0,8.317766166719343
1433.0,0.0,0.013694351629412238,1e-10,1.0,8.317766166719343
1434.0,0.0022564016557581265,0.6006282687809894,20.0,0.0,8.250640326738507
1435.0,0.8589468288197738,1.0,20.0,0.0,5.545177444479562
1436.0,0.9808240483234739,1.0,18.854568488283434,0.0,4.1588830833596715
1437.0,0.0,0.4261054577810416,1e-10,0.2976339369472527,8.317766166719343
1438.0,1.0,0.014620500834636842,20.0,0.0,5.735179108686222
1439.0,1.0,0.0,4.43901678813854,1.0,6.931473451785321
1440.0,1.0,0.0,0.4487379886831055,0.0,6.3955308649685225
1441.0,1.0,0.20727119810344674,7.305929790326079,1.0,6.9314718059023015
1442.0,0.0,0.8299688852506949,0.554249657980753,0.6117284815724442,7.967274647852259
1443.0,0.02084120701310927,0.9998847480187861,13.282797040512536,0.8973765790434367,6.726696712128479
1444.0,1.0,0.952655755136649,5.4882936349495,0.0,5.545177585870992
1445.0,0.1792126909950067,0.16789626784918704,0.8330890095102945,1.0,8.21537861998338
1446.0,0.0,0.0029743804163976373,1e-10,1.0,8.317766166719343
1447.0,1.0,1.0,0.13987253851261786,0.0,8.010603526511451
1448.0,0.0,0.8381198197560331,1e-10,1.0,8.317766166719343
1449.0,1.0,0.0,0.13987253982166187,1.0,8.112991073247416
1450.0,0.0,1.0,12.43924736605184,0.0,5.545177444479562
1451.0,0.0,0.0,1e-10,0.5662396172854047,8.317766166719343
1452.0,0.0,0.6402489448398683,0.22132365470252635,0.01291228980226915,8.21537861998338
1453.0,0.42571817609710116,0.7565605883596277,0.7923873432802517,1.0,7.4254688758699565
1454.0,0.0,0.0,1e-10,0.8200224406040925,8.317766166719343
1455.0,0.0,0.8380245172427323,1e-10,1.0,8.317766166719343
1456.0,0.0,0.5241744345395134,0.6135745431430705,0.9892734468801134,8.317766166719343
