Subject,alpha,beta,decay,llh
1360.0,1.0,6.85229710293427,1.0,6.931471806780468
1361.0,0.0,1e-10,0.9415429506740576,8.317766166719343
1362.0,1.0,20.0,0.9113275009110063,5.45405011049465
1363.0,0.00427734730232214,20.0,0.0,7.8352640880079285
1364.0,1.0,0.04467018822871184,0.0,8.284348414135035
1365.0,0.01577021005517132,0.02079474042010998,1.0,8.317766166719343
1366.0,0.0,1e-10,1.0,8.317766166719343
1367.0,1.0,0.13987254232137977,0.0,7.9082159797754885
1368.0,0.0,1e-10,1.0,8.317766166719343
1369.0,0.0,0.7158240186981993,1.0,8.317766166719343
1370.0,1.0,0.1398725412461512,1.0,8.010603526511453
1371.0,0.0,1e-10,0.07415472528933553,8.317766166719343
1372.0,0.0,1e-10,0.1339590635201253,8.317766166719343
1373.0,1.0,20.0,0.9134265399599751,6.8351334270585555
1374.0,0.0,1e-10,1.0,8.317766166719343
1375.0,1.0,1.9027118872091082,0.9136760809478014,6.815116632900309
1376.0,0.0,1e-10,1.0,8.317766166719343
1377.0,0.004722376398317321,20.0,0.0,8.043711970480162
1378.0,0.0013401550190387057,20.0,0.0,8.297736541259676
1379.0,0.03723258516083575,20.0,0.5855699757783001,7.1737089065603215
1380.0,1.0,20.0,0.947178637867642,7.009304220143987
1381.0,0.0,1e-10,1.0,8.317766166719343
1382.0,0.0,1e-10,1.0,8.317766166719343
1383.0,0.0068358114057041255,20.0,1.0,8.117298751385267
1384.0,0.011891321445714543,20.0,0.0,7.100105058927863
1385.0,0.0,1e-10,1.0,8.317766166719343
1386.0,0.0,0.5622571797009105,1.0,8.317766166719343
1387.0,0.0,1e-10,1.0,8.317766166719343
1388.0,0.0,1e-10,0.3894215484663779,8.317766166719343
1389.0,0.0,0.48489250075712453,0.641209806421412,8.317766166719343
1390.0,0.0,1e-10,1.0,8.317766166719343
1391.0,0.0,1e-10,1.0,8.317766166719343
1392.0,0.24395407393949642,0.2570914303500883,1.0,8.317766166719343
1393.0,1.0,0.04467018413568429,0.0,8.284348414135035
1394.0,0.7887179846236245,0.8049604543067327,1.0,8.317766166719343
1395.0,0.0,1e-10,0.0,8.317766166719343
1396.0,1.0,20.0,0.934248748577946,5.590481705855114
1397.0,0.31604761993473107,0.44256795322597203,0.22938925994143633,8.112991073247418
1398.0,0.0,1e-10,1.0,8.317766166719343
1399.0,1.0,0.25787349505263013,0.0,7.423065296497047
1400.0,0.5567245075106868,0.6059257171958978,1.0,7.4254688758699565
1401.0,0.014620500751375732,20.0,0.0,7.121473469806096
1402.0,1.0,1.102712470338575,0.5930598397116297,6.395530864968522
1403.0,0.0,1e-10,1.0,8.317766166719343
1404.0,0.04464642750142944,20.0,0.0,5.875684801024582
1405.0,0.8139842561731478,0.28916242053914015,0.4057426057872958,8.21537861998338
1406.0,0.014620500979771411,20.0,0.0,7.121473469806093
1407.0,0.14487592513826705,1e-10,1.0,8.317766166719343
1408.0,1.0,20.0,0.9224818303276486,6.9555313940092685
1409.0,0.19004819337988882,0.7359845771864982,0.0,8.010603526511451
1410.0,0.007989039721596931,20.0,0.0,7.7740638103204045
1411.0,0.40584453059048725,1e-10,0.6610671227040589,8.317766166719343
1412.0,0.0,1e-10,1.0,8.317766166719343
1413.0,1.0,12.24470698698176,0.5439952901518147,4.1588830833596715
1414.0,1.0,4.938567152221841,0.0,5.545178180098138
1415.0,0.4813282530162475,0.29059697173770066,1.0,8.112991073247416
1416.0,0.0,1e-10,1.0,8.317766166719343
1417.0,0.0,1e-10,0.025877166299168364,8.317766166719343
1418.0,0.0,1e-10,0.392441238350543,8.317766166719343
1419.0,0.0,1e-10,1.0,8.317766166719343
1420.0,0.29856113565054737,0.46848874170938365,1.0,8.21537861998338
1421.0,0.0,1e-10,0.3233492847692813,8.317766166719343
1422.0,1.0,20.0,0.0,5.545177444479562
1423.0,0.0,1e-10,0.0,8.317766166719343
1424.0,0.0,0.22237012579596294,1.0,8.317766166719343
1425.0,0.0,1e-10,0.9959527317426822,8.317766166719343
1426.0,0.0,1e-10,0.9869086406433777,8.317766166719343
1427.0,0.004722376126919816,20.0,0.0,8.043711970480155
1428.0,0.0,1e-10,1.0,8.317766166719343
1429.0,0.0,0.3814982633546795,0.6438745665192654,8.317766166719343
1430.0,0.8372305914435849,0.40291611831534735,0.2908691474233206,7.323081329133993
1431.0,0.0,1e-10,0.7884439990277482,8.317766166719343
1432.0,0.0,0.8648981504511175,0.8560374885337686,8.317766166719343
1433.0,0.0,1e-10,0.9222290883390895,8.317766166719343
1434.0,0.0022564013536318173,20.0,0.0,8.250640326738496
1435.0,1.0,5.519824031558107,0.0,5.545177573109677
1436.0,1.0,8.523812552538821,0.0,4.158883083383199
1437.0,0.0,0.5122759357879768,0.7003045778823235,8.317766166719343
1438.0,0.019950540766333645,20.0,0.0,6.156565895834224
1439.0,0.0,1e-10,0.9199277649876391,8.317766166719343
1440.0,0.010241488943039745,20.0,0.38158984518828176,7.333158724150257
1441.0,0.5179807515217129,9.794034605032197,1.0,6.931472051247976
1442.0,0.007771122378468085,18.005025794264544,0.0,8.113004395195802
1443.0,0.02387174722229323,20.0,0.29074533564926014,7.08966733941119
1444.0,1.0,7.4403146905762805,0.0,5.5451774448842945
1445.0,0.6988592012776188,0.20014409349120915,1.0,8.21537861998338
1446.0,0.009915565583806097,1e-10,1.0,8.317766166719343
1447.0,1.0,0.13987254624547754,0.0,8.010603526511451
1448.0,0.11409231486769134,0.10338322314367365,1.0,8.317766166719343
1449.0,1.0,0.13987253472507588,1.0,8.112991073247416
1450.0,1.0,20.0,0.9147473121401796,6.733012029092925
1451.0,0.0,1e-10,1.0,8.317766166719343
1452.0,0.20464025498607782,0.7781875719097671,1.0,8.317766166719343
1453.0,0.42854216890470975,0.7871657257921452,1.0,7.425468875869957
1454.0,0.0,1e-10,1.0,8.317766166719343
1455.0,0.0,1e-10,0.748618737169959,8.317766166719343
1456.0,0.0,0.34782519377487103,0.35801358199386996,8.317766166719343
1457.0,0.0,1e-10,1.0,8.317766166719343
1458.0,0.0,1e-10,0.2916305450482961,8.317766166719343
1459.0,0.2354935678636799,0.5939547943164883,1.0,8.21537861998338
1460.0,0.0,1e-10,0.29003830796022284,8.317766166719343
1461.0,0.2411551986081568,0.580010489663966,0.20127133474158165,8.21537861998338
1462.0,0.9724755434866041,8.383178660130497,0.9828427830298023,6.829084258888714
1463.0,0.0,1e-10,1.0,8.317766166719343
1464.0,1.0,10.052353911528694,0.0,4.158883083359911
1465.0,0.0,1e-10,0.47957063762311425,8.317766166719343
1466.0,0.0,1e-10,0.20069012983257756,8.317766166719343
1467.0,0.0095378626579138,20.0,0.0,5.984026832838587
1468.0,0.0,1e-10,0.3140664574531832,8.317766166719343
1469.0,1.0,20.0,0.8087516626132926,6.829094650632171
1470.0,1.0,6.186224776648643,0.0,5.545177461901647
1471.0,0.004224473952046682,20.0,1.0,8.133455026720556
1472.0,0.6586872130484375,1.5816118653194509,0.48794363094176063,8.21537861998338
1473.0,0.7994485270477573,0.6557895193536433,0.7332051270872844,8.21537861998338
1474.0,0.0,1e-10,1.0,8.317766166719343
1475.0,0.13181322210590926,0.3388900728374035,0.0,8.284348414135033
1476.0,0.40844758691899646,0.3424491645924424,1.0,8.21537861998338
1477.0,0.006835810254703503,20.0,0.0,8.117298751385258
1478.0,0.0,1e-10,1.0,8.317766166719343
1479.0,1.0,5.183376057636425,0.0,4.158883612762717
1480.0,0.0,1e-10,0.6573377107454069,8.317766166719343
1481.0,0.2650431843386568,0.5277349411086141,1.0,8.21537861998338
1482.0,0.0,1e-10,1.0,8.317766166719343
1483.0,0.0,1e-10,1.0,8.317766166719343
1484.0,1.0,20.0,0.934248742914346,5.590481705855126
1485.0,0.07040705130884367,0.6344562678444012,0.0,8.284348414135033
1486.0,1.0,0.044670187208666945,0.0,8.284348414135035
1487.0,0.20607735906781224,0.9342573766528703,0.0,7.637592865530809
1488.0,0.0,0.36112958915273713,0.8340499091755649,8.317766166719343
1489.0,0.0,1e-10,1.0,8.317766166719343
1490.0,0.5616323003527028,0.07953635975098723,0.0,8.284348414135033
1491.0,0.6461969742846634,0.21645497239930866,1.0,8.21537861998338
1492.0,0.7659941197135218,0.18260263328440643,1.0,8.112991073247416
1493.0,0.9852030557545095,7.719840048486188,0.9813330861688363,5.4427898980396
1494.0,0.5919397412026193,0.23629524156046952,0.0,8.112991073247416
1495.0,0.0,1e-10,0.23437503053183908,8.317766166719343
1496.0,0.7363865534826703,20.0,1.0,6.931471805599453
1497.0,0.0,1e-10,0.9694167257963279,8.317766166719343
1498.0,1.0,20.0,0.8087383918161491,5.442810673005549
1499.0,1.0,20.0,0.9553535678934026,5.875684801024576
1500.0,0.5687503558333458,0.5931138240078541,0.0,7.4254688758699565
1501.0,1.0,0.1398725390173275,0.0,7.908215979775488
1502.0,0.14845481687083373,0.49250852042107174,0.30249768514237285,8.317766166719343
1503.0,0.0,0.5429901689324873,0.5801192741294932,8.317766166719343
1504.0,0.34605534014543926,0.40419128895078366,0.1544103133374648,8.112991073247418
1505.0,0.6459866825945795,0.21652542590250315,1.0,8.112991073247416
1506.0,0.0,1e-10,1.0,8.317766166719343
1507.0,0.0,1e-10,1.0,8.317766166719343
1508.0,0.007817036730042684,20.0,0.7176531190969341,8.278107853322105
1509.0,0.6264965827251213,0.5384445819367796,0.0,7.4254688758699565
1510.0,0.25343464129966714,0.5519077434478428,0.0,8.112991073247416
1511.0,0.0,1e-10,1.0,8.317766166719343
1512.0,0.0,1e-10,0.09725983696592799,8.317766166719343
1513.0,0.6439956726655821,7.604512198662876,0.1371598581472765,6.9314722219165406
1514.0,0.01462050063532965,20.0,1.0,7.121473469806114
1515.0,0.0,1e-10,0.6160866026979707,8.317766166719343
1516.0,0.0,1e-10,1.0,8.317766166719343
1517.0,0.2807775921722322,0.5522332649742511,0.0,7.3676281545861695
1518.0,0.0077646957877467995,20.0,0.0,7.673152420588141
1519.0,0.0,1e-10,0.9990550348567656,8.317766166719343
1520.0,0.0,1e-10,0.3415890954354145,8.317766166719343
1521.0,0.0,0.6714479110172444,1.0,8.317766166719343
1522.0,0.0,1e-10,0.7323552156266337,8.317766166719343
1523.0,0.7646163211484179,0.48506587812298196,1.0,8.317766166719343
1524.0,0.0,1e-10,0.7189790748231951,8.317766166719343
1525.0,0.0,1e-10,1.0,8.317766166719343
1526.0,0.0,1e-10,1.0,8.317766166719343
1527.0,0.0,1e-10,1.0,8.317766166719343
1528.0,0.0,1e-10,1.0,8.317766166719343
1529.0,1.0,12.938009334542734,0.04207197546657093,5.545177444479562
1530.0,0.17465324698838136,1e-10,1.0,8.317766166719343
1531.0,0.8654763179588917,5.55028230273617,1.0,6.931472356939873
1532.0,0.007989039198133232,20.0,0.0,7.774063810320427
1533.0,0.3946244182133898,12.913612918335563,1.0,6.931472034934724
1534.0,0.0,1e-10,0.5434428373629462,8.317766166719343
1535.0,0.0,1e-10,0.43592896093790234,8.317766166719343
1536.0,0.0,1e-10,0.9085756617661154,8.317766166719343
1537.0,0.016631213369263976,20.0,0.0,7.434060941781217
1538.0,0.0,1e-10,1.0,8.317766166719343
1539.0,0.0,1e-10,1.0,8.317766166719343
1540.0,0.0,1e-10,1.0,8.317766166719343
1541.0,1.0,20.0,0.9522931257055853,7.066960582010238
1542.0,0.0,1e-10,0.464987593725811,8.317766166719343
1543.0,0.0,1e-10,0.2789014424505655,8.317766166719343
1544.0,0.006992042385924894,20.0,0.0,8.215389380314758
1545.0,0.0,0.033212769482666424,0.9715056132056438,8.317766166719343
1546.0,1.0,8.838353396103928,0.4322809459158521,6.931472095680713
1547.0,1.0,16.377249863317118,0.0,5.545177444479562
1548.0,0.0,0.751826360865669,0.4291739407609581,8.317766166719343
1549.0,1.0,0.04419172792055351,0.5365662487786862,8.29309680144259
1550.0,0.7697177382216045,6.663110768723334,1.0,5.545177860306629
1551.0,1.0,0.1398725357316572,0.0,8.010603526511453
1552.0,0.5247362979841144,0.6428632879838884,0.34496018302336434,7.323081329133993
1553.0,0.9124025489392444,0.1533013496047644,1.0,8.21537861998338
1554.0,0.15193291510339274,0.09980349806223666,0.43089519863518544,8.316011245428236
1555.0,0.0,1e-10,1.0,8.317766166719343
1556.0,1.0,5.206774978246652,0.0,5.545177773489569
1557.0,0.3956214628620775,0.35355142027033903,1.0,8.21537861998338
1558.0,1.0,0.13987254079870257,1.0,8.112991073247414
1559.0,0.2309605538286302,0.6056122972993134,1.0,8.21537861998338
1560.0,0.5108926297152931,0.5129188966749579,0.26940437056651206,8.21537861998338
1561.0,0.0,1e-10,1.0,8.317766166719343
1562.0,1.0,0.6261740098051041,0.46127803738234213,7.4254688758699565
1563.0,1.0,0.04467018992317987,0.25673241296991445,8.284348414135033
1564.0,0.4840225334290079,1e-10,1.0,8.317766166719343
1565.0,0.294165372949896,0.27681914989301226,0.7468816656936667,8.317766166719343
1566.0,0.0,1e-10,0.9158043623683195,8.317766166719343
1567.0,0.04464642736031616,20.0,0.0,5.875684801024593
1568.0,0.0,1e-10,0.0,8.317766166719343
1569.0,0.044646426254800246,20.0,0.0,5.875684801024589
1570.0,0.0013401578568651004,20.0,0.0,8.297736541259638
1571.0,1.0,0.2681932142130661,0.14556353517375228,7.352815871782144
1572.0,0.0,1e-10,0.37497266963571857,8.317766166719343
1573.0,0.9294723139697451,0.7003456209569033,0.4010445434431638,8.21537861998338
1574.0,1.0,0.13987253821210707,1.0,8.112991073247416
1575.0,1.0,0.33733369743060176,1.0,7.425468875869957
1576.0,0.27130785079485903,20.0,1.0,6.931471890781853
1577.0,0.0,1e-10,1.0,8.317766166719343
1578.0,0.0,0.1120351496881365,1.0,8.317766166719343
1579.0,0.0,1e-10,0.9346729861638747,8.317766166719343
1580.0,1.0,0.2578734886271794,0.0,7.423065296497047
1581.0,0.6268614577624068,0.06303948143109431,1.0,8.317766166719343
1582.0,1.0,20.0,0.9134265439368967,6.835133427058553
1583.0,0.0,1e-10,0.6550285502706226,8.317766166719343
1584.0,0.0,1e-10,0.8074333360006314,8.317766166719343
1585.0,0.0,1e-10,1.0,8.317766166719343
1586.0,0.007764695708591086,20.0,1.0,7.673152420588128
1587.0,0.0,0.9564984516059303,0.4236288878580551,8.317766166719343
1588.0,0.0,1e-10,0.9766640793891151,8.317766166719343
1589.0,0.0022175875617372644,20.0,0.9064676452083898,8.251840619973798
1590.0,0.0,1e-10,0.6880053647005112,8.317766166719343
1591.0,0.0,1e-10,1.0,8.317766166719343
1592.0,1.0,20.0,0.831102814752571,7.3257319503897875
1593.0,0.23093042850765333,0.6056912025779247,1.0,8.215378619983381
1594.0,0.0,1e-10,0.7334748748697527,8.317766166719343
1595.0,0.4319983260183764,1.0387493345659033,1.0,6.3955308649685225
1596.0,0.01629817911763187,20.0,0.0,7.441898053531063
1597.0,0.0,1e-10,1.0,8.317766166719343
1598.0,0.014620499822012608,20.0,1.0,7.121473469806091
1599.0,0.9786600074051746,5.079562051721107,1.0,6.931472139142955
1600.0,0.0,1e-10,0.9995322684766458,8.317766166719343
1601.0,1.0,0.1398725448278939,0.0,8.010603526511451
1602.0,0.0,1e-10,0.8898678835206825,8.317766166719343
1603.0,1.0,20.0,0.8555509347650665,6.166879969696518
1604.0,0.01208451561386073,20.0,0.4636091100608526,7.0871262223961615
1605.0,0.0,0.306823160157459,0.8751508340442712,8.317766166719343
1606.0,1.0,0.04467019191564958,0.0,8.284348414135033
1607.0,1.0,0.014671372091662433,0.5364579060875735,8.315030588480985
1608.0,0.0,1e-10,0.09011948057652297,8.317766166719343
1609.0,0.46112407032971925,0.7023401710959414,0.0,7.214648796851676
1610.0,1.0,0.04467018863339657,-3.469446951953614e-18,8.284348414135033
1611.0,0.08132098293542704,20.0,0.8954194052741188,6.813304514238593
1612.0,0.45012333276558125,0.8051979942572027,1.0,8.317766166719343
1613.0,0.0009570626830568906,20.0,0.9994822385078733,8.289168566547426
1614.0,0.0,1e-10,1.0,8.317766166719343
1615.0,0.6006155931411179,8.380514709399403,1.0,6.931472082279711
1616.0,0.999999993408538,5.561188855650129,0.8414324851261654,6.829084325064733
1617.0,0.0,1e-10,0.8817679705525165,8.317766166719343
1618.0,1.0,0.1398725408028223,0.0,7.908215979775488
1619.0,0.0,1e-10,0.8227842871084331,8.317766166719343
1620.0,0.0,1e-10,1.0,8.317766166719343
1621.0,0.9999853985640793,0.04467084323738173,0.0,8.284348414135033
1622.0,0.0,1e-10,1.0,8.317766166719343
1623.0,1.0,1.0108910248156042,0.9558110675138093,8.284348414135032
1624.0,0.0,1e-10,1.0,8.317766166719343
1625.0,0.8044666776491695,0.8292015105614775,1.0,8.317766166719343
1626.0,0.0,1e-10,1.0,8.317766166719343
1627.0,0.0,1e-10,1.0,8.317766166719343
1628.0,0.0,1e-10,1.0,8.317766166719343
1629.0,0.7999785939057957,6.08994066752819,0.7433036332231593,6.931472254948307
1630.0,0.0,1e-10,1.0,8.317766166719343
1631.0,0.014373228554909226,20.0,0.7467199298024358,7.311474176504543
1632.0,1.0,20.0,0.9454400173661119,5.731536778027036
1633.0,0.3140814088336847,0.49247347734230956,1.0,8.317766166719343
1634.0,0.0,1e-10,1.0,8.317766166719343
1635.0,1.0,6.832189115018357,0.7264369334395593,5.442789900252518
1636.0,1.0,0.1398725350830917,1.0,8.112991073247416
1637.0,0.007989038182864025,20.0,0.0,7.774063810320405
1638.0,0.0,1e-10,1.0,8.317766166719343
1639.0,0.0022459280932567048,20.0,0.0,8.250944390126257
1640.0,0.0,0.20394731058100746,0.2289735882992711,8.317766166719343
1641.0,0.0,1e-10,1.0,8.317766166719343
1642.0,0.0,1e-10,0.14025377923949056,8.317766166719343
1643.0,1.0,20.0,0.6049967725880913,6.931471805599453
1644.0,1.0,20.0,0.9528604548484494,7.07013404378908
1645.0,1.0,20.0,0.9931129860163318,6.830534418127561
1646.0,0.9892960251018328,0.14138592962162191,0.17867476082091593,8.21537861998338
1647.0,1.0,20.0,0.7831046719427911,6.909527205800031
1648.0,0.0,1e-10,0.08756954218612811,8.317766166719343
1649.0,0.001340157893951308,20.0,0.341288178162942,8.297736541259674
1650.0,0.00762402858154733,20.0,0.0,7.5717024311275685
