Subject,alpha,beta,decay,llh
1459.0,0.057400257691485865,20.0,0.0,6.061980825502838
1460.0,0.11251321700568404,20.0,0.013869083685107472,6.0360183198628246
1461.0,1.0,12.715656073187777,0.0,8.317766166719343
1462.0,1.0,12.724548457252702,0.0,4.1588830833596715
1463.0,1.0,16.722231612644,0.0,4.1588830833596715
1464.0,1.0,14.497373810189666,0.0,5.545177444479562
1465.0,0.39282245696095075,14.736652912450499,1.6059716717322797e-08,6.829084385032349
1466.0,1.0,12.45230136778557,0.0,4.1588830833596715
1467.0,0.367555141452205,18.376475207005207,0.026459402688224196,6.829084368826067
1468.0,1.0,13.065328949902323,0.0,6.931471805599453
1469.0,0.9447235875702854,11.136767756542138,0.0,6.93147180559957
1470.0,1.0,13.879744442413644,0.0,5.545177444479562
1471.0,0.2871266634427962,20.0,0.30894370019081974,7.39094992777356
1472.0,0.06885010273185665,20.0,0.0,5.855722289336489
1473.0,1.0,14.958400637422889,0.0,6.931471805599453
1474.0,1.0,15.222849986144844,0.0,6.931471805599453
1475.0,1.0,13.242254502407857,0.0,4.1588830833596715
1476.0,1.0,13.012825111357992,0.0,4.1588830833596715
1477.0,1.0,13.479373039982745,0.0,4.1588830833596715
1478.0,0.06710048828593773,20.0,0.0,7.224953421449619
1479.0,0.392716727066551,14.889616635968325,1.6635234998913924e-07,5.44279000339565
1480.0,1.0,16.53311464094988,0.0,4.1588830833596715
1481.0,1.0,13.336565873423785,0.0,8.317766166719343
1482.0,1.0,13.548950310888188,0.0,4.1588830833596715
1483.0,0.06162701981871846,20.0,0.0,9.940832512242544
1484.0,1.0,13.339131688836659,0.0,4.1588830833596715
1485.0,0.05186411323500673,20.0,0.0,7.477314396943837
1486.0,1.0,14.716238873877748,0.0,5.545177444479562
1487.0,1.0,17.677270319064867,0.0,5.545177444479562
1488.0,0.39147517883193933,16.875322110736764,1.32251175095806e-10,5.442789910815431
1489.0,0.4571828834764512,17.49217644572237,0.016211963690001437,5.442789898072543
1490.0,1.0,14.620125921411015,0.0,4.1588830833596715
1491.0,1.0,14.404864643701453,0.0,5.545177444479562
1492.0,1.0,10.589970144409266,0.0,8.317766166719423
1493.0,1.0,14.753319047837168,0.0,6.931471805599453
1494.0,1.0,13.815293830832845,0.0,8.317766166719343
1495.0,1.0,20.0,0.0,4.1588830833596715
1496.0,1.0,14.879033260188391,0.0,4.1588830833596715
1497.0,0.39242690075908554,15.308448989167543,8.256171943060854e-09,6.829084330302455
1498.0,1.0,14.082660713332526,0.0,4.1588830833596715
1499.0,1.0,20.0,0.0,5.545177444479562
1500.0,0.09796501013871259,20.0,0.040275040955405156,5.463449857496757
1501.0,0.3637842126459446,16.343713259375374,0.01063882303135025,6.82908434454274
1502.0,1.0,14.485430089525291,0.0,4.1588830833596715
1503.0,0.09161388366515161,20.0,0.0,8.23362080560061
1504.0,1.0,16.864900758770972,0.0,5.545177444479562
1505.0,1.0,12.15547569250128,0.0,6.931471805599453
1506.0,0.25035785048872783,20.0,0.5624377108056842,7.086254521830145
1507.0,1.0,14.115790540119585,0.0,6.931471805599453
1508.0,1.0,17.13483309414827,0.0,5.545177444479562
1509.0,1.0,18.2611070440335,0.0,5.545177444479562
1510.0,0.06731694607687379,20.0,0.0,8.498082714053213
1511.0,0.057567118824035174,20.0,0.0,6.068745836286648
1512.0,1.0,20.0,0.0,4.1588830833596715
1513.0,1.0,12.284087256662122,0.0,5.545177444479562
1514.0,1.0,9.965445970113961,0.0,4.158883083360503
1515.0,1.0,20.0,0.0,5.545177444479562
1516.0,1.0,13.614078444111513,0.0,6.931471805599453
1517.0,1.0,13.258278019939379,0.0,6.931471805599453
1518.0,1.0,14.858834149274252,0.0,5.545177444479562
1519.0,1.0,15.69293713922115,0.0,5.545177444479562
1520.0,1.0,20.0,0.0,4.1588830833596715
1521.0,1.0,15.1248732419807,0.0,4.1588830833596715
1522.0,1.0,13.746241166525614,0.0,4.1588830833596715
1523.0,1.0,20.0,0.0,5.545177444479562
1524.0,1.0,19.052580055605958,0.0,4.1588830833596715
1525.0,1.0,13.985686264839257,0.0,6.931471805599453
1526.0,1.0,14.580909701894162,0.0,6.931471805599453
1527.0,1.0,11.820214543738512,0.0,8.317766166719343
1528.0,1.0,15.878812061123607,0.0,5.545177444479562
1529.0,1.0,13.448043066189165,0.0,5.545177444479562
1530.0,1.0,16.448296812172856,0.0,4.1588830833596715
1531.0,1.0,14.95522469486129,0.0,4.1588830833596715
1532.0,1.0,15.474229211707833,0.0,4.1588830833596715
1533.0,1.0,14.91966076643869,0.0,4.1588830833596715
1534.0,1.0,16.443674134767726,0.0,4.1588830833596715
1535.0,1.0,20.0,0.0,4.1588830833596715
1536.0,1.0,13.749879831542069,0.0,5.545177444479562
1537.0,1.0,12.739889116984784,0.0,5.545177444479562
1538.0,1.0,13.45784033301746,0.0,4.1588830833596715
1539.0,1.0,12.290693030441732,0.0,4.1588830833596715
1540.0,1.0,15.501388770551024,0.0,4.1588830833596715
1541.0,0.9673413377731291,16.145395152177045,0.0,5.545177444479562
1542.0,0.9524608221455694,12.605657406248056,0.0,8.317766166719343
1543.0,1.0,12.372694485421466,0.0,4.1588830833596715
1544.0,1.0,15.543381245133904,0.0,2.772588722239781
1545.0,1.0,18.56502167706446,0.0,4.1588830833596715
1546.0,1.0,16.087414291927534,0.0,4.1588830833596715
1547.0,1.0,10.744391194056812,0.0,5.545177444479633
1548.0,1.0,11.959751064005005,0.0,6.931471805599453
1549.0,1.0,15.66972518408444,0.0,5.545177444479562
1550.0,1.0,18.78498505138116,0.0,4.1588830833596715
1551.0,1.0,14.3594637228658,0.0,5.545177444479562
1552.0,1.0,14.053153022686622,0.0,5.545177444479562
1553.0,1.0,16.402820597673525,0.0,6.931471805599453
1554.0,1.0,13.512698973730613,0.0,6.931471805599453
1555.0,1.0,18.309639378149665,0.0,4.1588830833596715
1556.0,1.0,20.0,0.0,4.1588830833596715
1557.0,1.0,20.0,0.0,4.1588830833596715
1558.0,1.0,14.900773730726474,0.0,5.545177444479562
1559.0,1.0,12.322841382017545,0.0,5.545177444479562
1560.0,1.0,19.556836425238746,0.0,4.1588830833596715
1561.0,1.0,16.4802914574117,0.0,5.545177444479562
1562.0,1.0,20.0,0.0,6.931471805599453
1563.0,1.0,12.110289488080534,0.0,6.931471805599453
1564.0,1.0,20.0,0.0,4.1588830833596715
1565.0,1.0,13.187878387284623,0.0,4.1588830833596715
1566.0,1.0,17.95713037324732,0.0,4.1588830833596715
1567.0,1.0,14.67844400646886,0.0,6.931471805599453
1568.0,1.0,15.239201071184768,0.0,5.545177444479562
1569.0,1.0,17.054941512957452,0.0,5.545177444479562
1570.0,1.0,16.334663580446833,0.0,4.1588830833596715
1571.0,1.0,15.329930554000057,0.0,4.1588830833596715
1572.0,1.0,15.647364637493764,0.0,6.931471805599453
1573.0,1.0,9.903334945289728,0.0,6.9314718056002045
1574.0,1.0,17.294453384185406,0.0,6.931471805599453
1575.0,1.0,14.018719905357402,0.0,5.545177444479562
1576.0,1.0,13.263448919179167,0.0,4.1588830833596715
1577.0,1.0,15.022066795045163,0.0,5.545177444479562
1578.0,1.0,13.953927290280665,0.0,5.545177444479562
1579.0,1.0,16.312028281599563,0.0,4.1588830833596715
1580.0,1.0,12.582479476107713,0.0,4.1588830833596715
1581.0,1.0,12.31083298484006,0.0,6.931471805599453
1582.0,1.0,13.323998973833369,0.0,6.931471805599453
1583.0,0.9459224279415077,13.67994137628719,0.0,4.1588830833596715
1584.0,1.0,15.201119035979266,0.0,5.545177444479562
1585.0,1.0,15.257960271816508,0.0,5.545177444479562
1586.0,1.0,14.23433708462627,0.0,4.1588830833596715
1587.0,1.0,12.911512163073866,0.0,4.1588830833596715
1588.0,1.0,13.945533355604926,0.0,4.1588830833596715
1589.0,1.0,20.0,0.0,4.1588830833596715
1590.0,1.0,13.68982003950475,0.0,5.545177444479562
1591.0,1.0,14.115764268565364,0.0,4.1588830833596715
1592.0,1.0,13.373795995003334,0.0,6.931471805599453
1593.0,1.0,20.0,0.0,5.545177444479562
1594.0,1.0,19.263472108298537,0.0,4.1588830833596715
1595.0,1.0,15.663510210795234,0.0,4.1588830833596715
1596.0,1.0,10.895281127658272,0.0,5.545177444479606
1597.0,1.0,14.968571922943548,0.0,5.545177444479562
1598.0,1.0,14.535389849016688,0.0,4.1588830833596715
1599.0,1.0,13.75212045131126,0.0,5.545177444479562
1600.0,1.0,12.905441335006582,0.0,6.931471805599453
1601.0,1.0,15.906374439431874,0.0,4.1588830833596715
1602.0,1.0,15.13991442128929,0.0,6.931471805599453
1603.0,1.0,12.061869693679727,0.0,6.931471805599453
1604.0,1.0,20.0,0.036173691427010705,5.545177444479562
1605.0,1.0,13.196714350154567,0.0,9.704060527839234
1606.0,1.0,17.604495286148808,0.0,5.545177444479562
1607.0,1.0,16.226268151139163,0.0,6.931471805599453
1608.0,1.0,15.446302436592717,0.0,5.545177444479562
1609.0,1.0,13.727683070661227,0.0,4.1588830833596715
1610.0,1.0,15.080225282097398,0.0,5.545177444479562
1611.0,1.0,20.0,0.0,5.545177444479562
1612.0,1.0,15.851443803760167,0.0,4.1588830833596715
1613.0,1.0,15.303860600849386,0.0,4.1588830833596715
1614.0,1.0,12.909206458926796,0.0,6.931471805599453
1615.0,1.0,13.083149722526132,0.0,4.1588830833596715
1616.0,1.0,16.21589256807306,0.0,4.1588830833596715
1617.0,1.0,17.42610822530921,0.0,6.931471805599453
1618.0,1.0,13.425592343247958,0.0,4.1588830833596715
1619.0,1.0,20.0,0.0,4.1588830833596715
1620.0,1.0,13.129068958241616,0.0,6.931471805599453
1621.0,1.0,13.918398238675497,0.0,5.545177444479562
1622.0,1.0,13.4052327999246,0.0,4.1588830833596715
1623.0,1.0,12.023959581368944,0.0,5.545177444479562
1624.0,1.0,12.907500350500094,0.0,5.545177444479562
1625.0,1.0,14.427052409546391,0.0,4.1588830833596715
1626.0,1.0,12.348929527712434,0.0,4.1588830833596715
1627.0,1.0,14.125289922792199,0.0,4.1588830833596715
1628.0,1.0,18.06568338171195,0.0,4.1588830833596715
1629.0,1.0,14.815080924042226,0.0,5.545177444479562
1630.0,1.0,12.080691319676795,0.0,6.931471805599453
1631.0,1.0,15.37339222272003,0.0,5.545177444479562
1632.0,1.0,13.363806019784734,0.0,4.1588830833596715
1633.0,1.0,14.141514336010196,0.0,4.1588830833596715
1634.0,1.0,18.731147014531096,0.0,4.1588830833596715
1635.0,1.0,20.0,0.0,4.1588830833596715
1636.0,1.0,14.74171689991723,0.0,5.545177444479562
1637.0,1.0,13.588910099114415,0.0,6.931471805599453
1638.0,1.0,20.0,0.0,4.1588830833596715
1639.0,1.0,17.229211033229134,0.0,4.1588830833596715
1640.0,1.0,13.581116494284318,0.0,4.1588830833596715
1641.0,1.0,14.170123399559714,0.0,5.545177444479562
1642.0,1.0,12.539021999905934,0.0,4.1588830833596715
1643.0,1.0,14.764929106371305,0.0,6.931471805599453
1644.0,1.0,14.279782343067493,0.0,2.772588722239781
1645.0,1.0,14.225203787979392,0.0,2.772588722239781
1646.0,1.0,18.30103961241039,0.0,5.545177444479562
1647.0,1.0,14.798023458668924,0.0,4.1588830833596715
1648.0,1.0,12.209546705239367,0.0,4.1588830833596715
1649.0,1.0,12.242943228167665,0.0,6.931471805599453
1650.0,1.0,17.698228103769996,0.0,5.545177444479562
1651.0,1.0,12.244945854925962,0.0,5.545177444479562
1652.0,1.0,14.02529557926169,0.0,4.1588830833596715
1653.0,1.0,20.0,0.0,8.317766166719343
1654.0,1.0,10.599800736559386,0.0,6.931471805599549
1655.0,1.0,12.665459774470774,0.0,5.545177444479562
1656.0,1.0,18.772067113086074,0.0,5.545177444479562
1657.0,1.0,11.898751185501004,0.0,8.317766166719343
1658.0,1.0,13.386444092567292,0.0,8.317766166719343
1659.0,1.0,20.0,0.0,4.1588830833596715
1660.0,1.0,17.156522921385925,0.0,4.1588830833596715
1661.0,1.0,13.242788254671401,0.0,6.931471805599453
1662.0,1.0,12.770835161973668,0.0,5.545177444479562
1663.0,0.9118565524649406,20.0,0.017476265675921168,4.1588830833596715
1664.0,1.0,14.454086370411133,0.0,6.931471805599453
1665.0,1.0,14.927025166475218,0.0,5.545177444479562
1666.0,1.0,14.047448260407137,0.0,4.1588830833596715
1667.0,1.0,20.0,0.0,4.1588830833596715
1668.0,1.0,11.642357198395642,0.0,6.931471805599458
1669.0,1.0,15.546579507242198,0.0,8.317766166719343
1670.0,1.0,12.76164664805928,0.0,5.545177444479562
1671.0,1.0,12.22971497597567,0.0,6.931471805599453
1672.0,1.0,12.643434528726823,0.0,6.931471805599453
1673.0,1.0,17.75390217654438,0.0,5.545177444479562
1674.0,1.0,13.644215381203004,0.0,4.1588830833596715
1675.0,1.0,12.593481917785706,0.0,4.1588830833596715
1676.0,1.0,13.2194149514419,0.0,5.545177444479562
1677.0,1.0,19.400532273220676,0.0,2.772588722239781
1678.0,1.0,12.599037919839722,0.0,6.931471805599453
1679.0,1.0,11.90744160339244,0.0,5.545177444479562
1680.0,1.0,13.089211428652904,0.0,4.1588830833596715
1681.0,1.0,19.01983510844859,0.0,5.545177444479562
1682.0,1.0,13.157106533553605,0.0,4.1588830833596715
1683.0,1.0,20.0,0.0,4.1588830833596715
1684.0,1.0,11.653338111724702,0.0,5.5451774444795685
1685.0,0.9743979026995839,19.45885146191286,0.0,5.545177444479562
1686.0,1.0,7.30945535224975,0.0,11.090354889858112
1687.0,1.0,20.0,0.0,5.545177444479562
1688.0,1.0,16.385030624953313,0.0,5.545177444479562
1689.0,1.0,16.179014327744042,0.0,4.1588830833596715
1690.0,1.0,19.770886127476054,0.0,4.1588830833596715
1691.0,1.0,11.366336518697253,0.0,4.158883083359686
1692.0,1.0,13.900901441261299,0.0,4.1588830833596715
1693.0,1.0,13.019480026642174,0.0,5.545177444479562
1694.0,1.0,12.882917325254846,0.0,6.931471805599453
1695.0,1.0,18.892189702001858,0.0,6.931471805599453
1696.0,1.0,12.887887971832907,0.0,5.545177444479562
1697.0,1.0,14.937142361716983,0.0,6.931471805599453
1698.0,1.0,18.634075090436397,0.0,4.1588830833596715
1699.0,1.0,15.754204823419318,0.0,5.545177444479562
1700.0,1.0,17.17557110512777,0.0,8.317766166719343
1701.0,1.0,16.4496009245285,0.0,4.1588830833596715
1702.0,1.0,16.00010309965738,0.0,5.545177444479562
1703.0,1.0,13.832832789326199,0.0,4.1588830833596715
1704.0,1.0,15.312027453692576,0.0,5.545177444479562
1705.0,1.0,12.946678843886843,0.0,5.545177444479562
1706.0,1.0,16.5402070299519,0.0,6.931471805599453
1707.0,1.0,18.333747002549288,0.0,5.545177444479562
1708.0,1.0,14.233180121127848,0.0,5.545177444479562
1709.0,0.9080359580435536,13.63510739875927,0.0,5.545177444479562
1710.0,1.0,16.221295177193284,0.0,4.1588830833596715
1711.0,1.0,11.209305888519534,0.0,9.704060527839243
1712.0,1.0,13.940634250709316,0.0,8.317766166719343
1713.0,1.0,12.946340573573057,0.0,6.931471805599453
1714.0,1.0,15.830630935655094,0.0,4.1588830833596715
1715.0,1.0,13.440281710326444,0.0,4.1588830833596715
1716.0,1.0,15.243160765620587,0.0,5.545177444479562
1717.0,1.0,20.0,0.0,4.1588830833596715
1718.0,1.0,14.924704245436006,0.0,4.1588830833596715
1719.0,1.0,12.524295690211186,0.0,8.317766166719343
1720.0,1.0,16.586708080876882,0.0,2.772588722239781
1721.0,1.0,12.953786143334318,0.0,5.545177444479562
1722.0,1.0,14.190773096170485,0.0,5.545177444479562
1723.0,1.0,14.012551956036194,0.0,6.931471805599453
1724.0,1.0,14.123953895738827,0.0,6.931471805599453
1725.0,1.0,20.0,0.0,5.545177444479562
1726.0,1.0,20.0,0.0,4.1588830833596715
1727.0,1.0,14.361334102737379,0.0,4.1588830833596715
1728.0,1.0,20.0,0.0,5.545177444479562
