Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
980.0,0.4417771697857845,0.21864679736972464,0.9953440355946684,,,,4.860996728851674,0.18950584042708066,0.17811272114863108,0.17603214836191694
981.0,0.4382045186658427,0.04305094344293932,0.5415211998214804,,,,9.930962497129888,0.9964874262607337,0.40242992700858393,0.3162583563071633
982.0,0.0,0.0,5.788825894277111,,,,1.8802916410066024,1.0,0.4708668271160611,1.0
983.0,0.11019504295660998,0.08759908681380546,0.1493540359838642,,,,12.25805937596584,0.8089550234183848,0.4819558520610839,0.35461565185016936
984.0,0.9849963168839626,0.29437668528360805,0.34697116490961466,,,,9.702692750615542,1.0,0.9924100149059513,0.0028237169256114204
985.0,0.7380803033686069,0.5326813954328022,0.5077203946048333,,,,9.872066737773158,0.9999740544596459,0.39831180233190094,0.14901496059432412
986.0,0.021263447847067116,0.6871401072170462,0.31840645115269356,,,,8.761776586462526,0.8816205679314225,0.07476474494267796,0.007434651092990241
987.0,0.0627196836098315,0.7038162193934442,0.4689399679860318,,,,7.562673863265021,0.7870090918286341,0.010186690491347464,0.021356918708889727
988.0,0.7344281574353871,0.05315605762022248,0.5119334050801797,,,,7.11472041905214,0.9998248128432703,0.9458799931551282,0.420399672231744
989.0,0.6462990670752757,0.35165815231921405,0.6511908879495262,,,,10.692510036212152,0.8133095341616527,0.18569512837104726,0.49263568963306376
990.0,0.030927978917190735,0.01625798093435668,0.6780734553957527,,,,8.855736113073865,0.8542536903265914,0.7159839873069084,0.4318497417442546
991.0,0.6073585304848607,0.657413425599557,0.5390896535861702,,,,8.47957853978494,0.9998768816303051,0.989655630782504,0.11682580925647193
992.0,0.8376133307114961,0.2427546920727692,0.7671730118167746,,,,3.4218252932861217,0.9999999999999452,0.9999995991006595,0.27228013454578615
993.0,0.309938959909989,0.1682618298866988,0.9509438256058993,,,,5.8583065232342095,0.9975150857507235,0.3140959221091011,0.3172768213343504
994.0,0.8419267108248815,0.35450337747634275,0.9722247100100987,,,,5.650866361278039,0.9999998846627208,0.9997046732181424,0.3048130436948874
995.0,0.2604412972592797,0.08268835745754302,0.68712209349681,,,,5.404483626881117,0.9978839384327265,0.32303600900052926,0.5511801022947918
996.0,0.2743809975712518,0.641549143461438,0.716239448163858,,,,10.016315430555677,0.5108515802299456,0.20907603585036838,0.4008414772610165
997.0,0.1661928863138845,0.8756363442579871,0.275005106993238,,,,11.051679562758933,0.8514004360866847,0.832348746725415,6.0681702438543676e-05
998.0,0.4294976474123052,0.6514152520519062,0.4942006761084817,,,,7.393974893416725,0.8622842600996219,0.04121414608505569,0.0028022989273416175
999.0,0.10868977509246372,0.4101589539028457,0.5067954167399873,,,,7.549368732321701,0.9377693689215755,0.4055038221226705,0.008446770407549525
1000.0,0.5649212081343904,0.3771573520569931,0.894378294544088,,,,8.782585025352368,0.6021184588586039,0.08390746633819901,0.2448493148389911
1001.0,0.21690133736061162,0.4674574607067582,0.4166613697469713,,,,7.6394182228621865,0.99047232670742,0.057368824261275264,0.12359518179253241
1002.0,0.09450156118721775,0.023745086302285556,0.2605911402031754,,,,11.702069683686465,0.8362458142417333,0.8276275354767305,0.6209188763786114
1003.0,0.7247161785225645,0.6921131175628433,0.47360027996239873,,,,7.807522401074692,0.9991597278389417,0.06798463032027385,0.07509764436907082
1004.0,0.8372211107997822,0.053508232056563826,0.16797741930153046,,,,10.574432576223654,1.0,0.9367463420090083,0.09729171984551242
1005.0,0.021926601190802707,0.2068191009790443,0.7873712406858387,,,,7.508501859113214,0.5298922891483783,0.7429578914001839,0.12713655411336872
1006.0,0.7696039360557017,0.2518414846941244,0.22964422933169315,,,,10.043694323650373,0.4885716429231626,0.14229374048163348,0.06167551593760088
1007.0,0.47558246881617827,0.4994741902321641,0.15454917890734027,,,,11.364054183424049,0.9974068568494058,0.0098701179602911,0.8902251230711262
1008.0,0.08356416551420351,0.6972216476040728,0.39532594881239097,,,,11.473286327301437,0.47975311188848974,8.665235984706995e-07,0.15651266474563752
1009.0,0.28381354805850834,0.08089066482448293,0.11732027259759292,,,,13.164703871208147,0.9764666626407665,0.7634169626282803,0.48948079796982435
1010.0,0.23399824092495586,0.08560348917067497,0.35209631663930374,,,,10.902159457342153,0.8048749978868764,0.6803377730264615,0.4439127340358524
1011.0,0.12119779712689649,0.5334535316107878,0.2678264323872858,,,,10.955106188928012,0.8736277152526458,0.03569191071317566,0.005933715698377626
1012.0,0.05991958300370329,0.510854789526007,0.20939061394272965,,,,11.617076872339428,0.9747992987760915,0.7674311198566182,0.45455873602614794
1013.0,0.034097447445878726,0.14681614879593208,0.006312184950948763,,,,12.472525360440844,0.40546261523712185,0.41144274418531923,0.31154359635514006
1014.0,0.825620416012162,0.03435071629852415,0.335533156895225,,,,8.871200612234883,0.06953925949101691,0.031398644858984026,0.45545936795257846
1015.0,0.6651044433819675,0.6258400035294526,0.5223757197509774,,,,6.998193742323387,0.2806177654588449,0.9969583528184394,0.1317761799337528
1016.0,0.07518994684170043,0.0022412670371415194,0.564276485315983,,,,7.299146425195335,0.9636205916764183,0.9140139967951034,0.5269427684831481
1017.0,0.19569816673264473,0.23176472629335199,0.9708164306230928,,,,9.644160161771334,0.601741517011317,0.6218331548404515,0.2945598968461556
1018.0,0.5420255383032905,0.548737887682301,0.19447370297250666,,,,11.779092398523034,0.9573004664394444,0.2678081691886426,0.14354104494648148
1019.0,0.9396709670453529,0.3259943224797335,0.24698444164076885,,,,11.301110972375657,0.9997827642160427,0.6739574253388658,0.09129844998066673
1020.0,0.08529906089622027,0.28692268865578424,0.2971538340720805,,,,10.558391078805675,0.1888214400860299,0.6239437841266922,0.0069291876247812
1021.0,0.2381209890724627,0.761431818136753,0.47635178451038185,,,,8.300637385050406,0.938565602730392,0.05253670607863603,0.006578209596361115
1022.0,0.18115025936994678,0.6402018229588017,0.6876964887859762,,,,6.2625934013427464,0.775407020035729,0.9346871931305732,0.08374307534882602
1023.0,0.46647253641087805,0.5610652792810943,0.6629481828484787,,,,7.376731126181404,0.5553309961765734,0.36352847561416857,0.19000343611973253
1024.0,0.963871467132708,0.10447076969871023,0.44268079657761894,,,,7.83335660597843,1.0,0.8954069694448769,0.08574353256911174
1025.0,0.1738884399858267,0.04395003863489922,0.5556510817022616,,,,10.566646601332266,0.8840357956068201,0.741655424409221,0.3436044504704491
1026.0,0.4037010764745382,0.7964307369648785,0.3390872147783696,,,,11.139387520268043,0.6947134622584725,6.896358854192957e-10,0.4594760136278538
1027.0,0.9907697425252714,0.7345517072288963,0.6443064941613003,,,,5.38969860777889,0.17621079561908642,0.26543168008870477,0.003247000016187409
1028.0,0.4439860190909502,0.37981473097183993,0.7120997031813202,,,,5.693488760716763,0.9963081342543001,0.16209689474586575,0.22236290128795488
1029.0,0.06580486404088433,0.2610537195790494,0.8738095589505487,,,,9.396882872836171,0.3231773042163474,0.33413512873698203,0.2537010605790002
1030.0,0.06378520732720827,0.5885781714180123,0.45881586058767787,,,,11.163344461450306,0.5121197261484068,0.0652701556578336,0.14057447439677181
1031.0,0.21319864779031586,0.11633197756555054,0.7229112288010004,,,,7.2290393212967885,0.9800058777097522,0.6599007011650797,0.23072370085726995
1032.0,0.19441437268595244,0.1454952058394984,0.3514285893336455,,,,10.0163195812061,0.6843949427503239,0.20659775631357752,0.11642062286092122
1033.0,0.03279972918618462,0.26613120407487695,0.6839624205440801,,,,8.937572423589069,0.8115279968580317,0.2888930219515973,0.39112189597935865
1034.0,0.5426324362322662,0.678998418991166,0.4444936012961719,,,,10.153383909092142,0.9915210787645201,0.2137104117355466,0.08921717050745154
1035.0,0.27999535632598416,0.39783477175017146,0.40166056490457414,,,,8.995263172194822,0.7402237720371727,0.26902180030363354,0.07771252475760895
1036.0,0.025166958661076006,0.0,1.8557649735779869,,,,6.219096885144177,0.6395098001531296,0.8624155667779305,0.05618265994045339
1037.0,0.6460818164680724,0.9723387485358751,0.1633073044748526,,,,11.460323843647194,0.6554491294396868,0.999999991204399,8.217735297337992e-11
1038.0,0.0030419850681950196,0.2943480163526689,0.41060577886114535,,,,11.607831712958983,0.7840268049332182,0.6190995504306372,0.09157262593300813
1039.0,0.3802036794463692,0.12559015487243821,0.9266734543359189,,,,7.558524375101239,0.9976194419833375,0.4226420581137024,0.3062618117281031
1040.0,0.29283732755682734,0.5603575804459149,0.4336262730628328,,,,8.43710998564203,0.9243663470576933,0.0,0.0538961376217993
1041.0,0.29211652185769055,0.2581845959260358,0.7085695675589803,,,,8.05617764987476,0.5894566946663072,0.5119176328354249,0.08043243010189166
1042.0,0.6445541766646544,0.1057290275914863,0.3568425639836316,,,,9.98774072138757,0.999997099643191,0.4381415910662471,0.23465290612903647
1043.0,0.12865875891758033,0.5017234506161491,0.39388497945285045,,,,10.023915654733365,0.7605393270001704,0.09702196900177264,0.015943357872597506
1044.0,0.9417619746382212,0.8664142742177489,0.2978207458293247,,,,10.121454430548239,0.9999999716774031,0.9999999614505515,0.12679273071551633
1045.0,0.05728368563301356,0.10554717088385335,0.6641574134292363,,,,11.733485669129468,0.3591238741973757,0.6265077642898209,0.45723075362499516
1046.0,0.33162570044564454,0.16622908483162802,0.13620957904878717,,,,12.141459154907576,0.9806176978248354,0.13627023975914995,0.3134756527579661
1047.0,0.6542410375661555,0.18618936847373754,0.2144392366980109,,,,10.887643045090858,0.9104158425938484,0.9333823376830916,0.0
1048.0,0.9518009141032919,0.05508591176866339,0.12504929287487423,,,,11.99791849227825,1.0,0.9398151935022205,1.122901631281122e-05
1049.0,1.0,1.0,0.10668342393643171,,,,11.924505013565005,1.0,0.0,0.0
1050.0,0.18270809998855186,0.17124572428831075,0.26173799995538805,,,,11.831966835636194,0.9361612914495256,0.6055114435231391,0.29734522390783286
1051.0,0.1672403493797174,0.0688382422892782,0.28098808260854946,,,,9.856204606017705,0.9986616740082448,0.9248861797918732,0.4731580934874575
1052.0,0.42630753779282154,0.4450196781683968,0.7572445930585381,,,,5.187268101108518,0.16570194417403966,0.9052421789590079,0.1658281788489195
1053.0,0.7198100729249488,0.9337330694610836,0.3933929496876926,,,,8.239328479067378,0.9906910660685381,0.04860498023076809,0.00015363537732264497
1054.0,0.07878981491034778,0.11905741559494498,0.1922301150320327,,,,12.214775344892736,0.5884505974536675,0.9004764997169815,0.3020191920718805
1055.0,0.29359792807189977,0.3869057094401281,0.4748808454158587,,,,6.527004922853582,0.9995851010823339,0.977609941055529,0.10303044799419604
1056.0,0.07324920914844535,0.0868948873637072,0.11176136111576007,,,,12.174035351463521,0.4796630845833504,0.1422526291344041,0.5726289719334496
1057.0,0.797035811991024,0.5869932943990946,0.6392384718270416,,,,5.066158375989974,0.9999913105089125,0.40277685523046103,0.10341547259680553
1058.0,0.104901195744878,0.46648868662450405,0.8571012425507051,,,,8.34612054071625,0.15441412401230697,0.05752158125849321,0.25848239485742064
1059.0,0.5582394323651405,0.6369734410812754,0.480083012152696,,,,7.615569890488497,0.3541491897495751,0.9960757938465308,0.11328217941285368
1060.0,0.11329765774214469,0.12361443179659201,0.3438656966245669,,,,11.28351709300221,0.5719251983013163,0.635028376341057,0.2658540796859123
1061.0,0.10186442192409795,0.49538574354243636,0.33422150139718454,,,,10.224769964564874,0.579705908190388,0.04609264182654396,0.09501794664643626
1062.0,0.03288219964197141,0.6515290889070077,0.19249927815394802,,,,11.71754839546266,0.3435400899998619,0.011791729716153623,0.00020484804740497934
1063.0,0.5703433732925332,0.4081038003763106,0.43550562510671004,,,,7.3527755970595585,0.9996607350864783,0.9995014779434698,0.16368227977834182
1064.0,0.4988993184200734,0.672667734332917,0.42713663061592755,,,,10.257023134158079,0.9856437204210782,0.2167203397331624,0.06365058795963385
1065.0,0.7984343404822604,0.4182820072603376,0.4948486669623271,,,,8.018784067512177,0.9998794787062886,0.2656147773698442,0.047075872521666826
1066.0,0.48807126703977366,0.3865020730238261,0.3794372225844397,,,,9.545559949913336,0.9972290332340552,0.48488821124307463,0.2854588853936616
1067.0,0.20615551357726902,0.5396037380208585,0.30298005637739234,,,,9.829453693264831,0.5093370615448615,0.9708178697677462,0.12369703584222591
1068.0,0.20525909534663378,0.08816219997273778,0.2909521054087172,,,,10.675273424810054,0.6689228577807977,0.8768359810743799,0.3949801021343107
1069.0,0.11154548067492719,0.31795833084224234,0.2328613636240968,,,,10.710234276034539,0.8414974236395408,0.8062186611366371,0.10098672948825083
1070.0,0.2131827538701986,0.3806643848475606,0.7346077230965391,,,,4.8986358309388525,0.9987108493187125,0.7944680939379085,0.14082095850651277
1071.0,0.7270758936096663,0.14292620171726975,0.9000707468371034,,,,6.143405068146245,0.9999999037893693,0.34486412886124984,0.19688116585123144
1072.0,0.050693979821981795,0.07322775204515074,0.7032913189208663,,,,6.342450575565898,0.8976084221785603,0.8343056600469192,0.18491566069910043
1073.0,0.24767897218215307,0.41821713694682683,0.43035225381959796,,,,9.496675861668905,0.417662056361085,0.930157449033222,0.22314246401302482
1074.0,0.8618012578447581,0.856720678174973,0.2837152850732013,,,,10.525716016206966,0.8812772741192323,0.1259627720882357,0.8792096365178963
1075.0,0.0637799671194274,0.48833870335500973,0.6395171585120594,,,,9.311598069226516,0.6699084611851055,0.34601796056036355,0.05626093672219655
1076.0,0.053782347967842536,0.3326948457613724,0.7623040491203967,,,,8.275531728840983,0.6920857301029665,0.2913034447796188,0.16931757581157164
1077.0,0.5897023743056053,0.35970129716307536,0.9219055710202272,,,,6.8366514587005005,0.5056404939196673,0.5972309075155932,0.22744258589691047
1078.0,0.05825400258305844,0.15854336591595458,0.6516964596251908,,,,6.4188014229582775,0.6933148007446089,0.9717842330285741,0.2359480475007291
1079.0,0.21790462427109158,0.7722314314288654,0.2812944080140982,,,,10.593431062100597,0.942483547030237,0.9196487321174067,0.02061952888212551
1080.0,0.08235195703747411,0.8525253817152741,0.044537548633201696,,,,12.259320255330744,0.39240672427470497,0.7314247696001448,0.013979404533171522
1081.0,0.07959963294037242,0.1038272843784327,0.21294935741058807,,,,11.594001759866162,0.569041396397587,0.5127462767386987,0.6324122367114038
1082.0,0.053954114343587545,0.3739435343544034,0.10027467548195357,,,,12.03942940369421,0.8638495481062031,0.15422386432271956,0.008689177594796621
1083.0,0.2687252864118046,0.0041599436339184725,0.13451853006301873,,,,12.135588071286831,0.8624433146485366,0.9324036846541902,0.9496696440098018
1084.0,0.19042011861065355,0.47685250918646316,0.11491276078353385,,,,12.203240695873788,0.581527187837316,0.9801822815176905,0.06319586744711925
1085.0,0.9382949717977921,0.8032283364813616,0.026376240142809478,,,,12.773966180136643,0.2844822517679865,0.9999999539773476,7.40651541849625e-06
1086.0,0.33763612877483845,0.7504697736813986,0.17001745598418241,,,,11.114541910999982,0.9994902869913139,0.3521580920720693,0.0
1087.0,0.4020926144603354,0.12859894308016917,0.7434561467266205,,,,10.050426054790703,0.824370490316597,0.06796650924616521,0.24534768603284773
1088.0,0.5382174358331785,0.1572953433490185,0.3118827811508381,,,,9.137255453234054,0.9920598781865209,0.9982980137136584,0.16556698688091678
1089.0,0.270592602428493,0.01214101470819157,0.24767712565819136,,,,8.971900758260483,0.999999990730631,0.9503123847525815,0.7265065126325465
1090.0,0.18649167273230896,0.0700326486237,0.5344751457950799,,,,11.037031763571543,0.8244347737135211,0.9971045560131552,0.5564174136222344
1091.0,0.5354286180479845,0.07237744950258074,0.6575724249613129,,,,5.701761148922763,0.9999999805976446,0.049217501522481104,0.39387058453041535
1092.0,0.408769390898411,0.08601829028143881,0.43941557982880997,,,,10.800194939542706,0.7311997968692724,0.9321790238918818,0.4382798193102951
1093.0,0.6161971579946116,0.035302326903925624,0.9488184790936529,,,,4.238517475109223,1.0,0.3075325827076778,0.33298284047766286
1094.0,0.7335310681797914,0.05145286451167661,0.871447849869925,,,,7.21724800431994,0.9448314056637196,0.9852992815724081,0.39930361879871007
1095.0,0.14157105989694152,0.07583096124565525,0.40448058626271555,,,,11.992011933247486,0.32748625490135846,0.32684627231324476,0.36817621301784115
1096.0,0.10667148598357379,0.04453464907947613,0.22048502808477033,,,,11.715679164788654,0.9913937239296531,0.917290936085446,0.3877754347514363
1097.0,0.17902223318891086,0.5438066278979176,0.25759514814129303,,,,12.425785165012279,0.6127028034641693,0.22994637143754137,0.12316197337707135
1098.0,0.7030406040812089,0.06616963913208607,0.27685264274461985,,,,12.365625680706561,0.01338450687910163,0.3706136080390322,0.3987526712947501
1099.0,0.16623914619448638,0.034555936760896626,0.7770602954619961,,,,8.648256692498993,0.9849952573421963,0.6397457497692831,0.34361200928818464
1100.0,0.9048875454976482,0.3002134720619814,0.5915975184759863,,,,9.742267612371947,0.5398664231659144,0.48743049020524293,0.6545627582033686
1101.0,0.9762495603564136,0.07786460046684435,0.2672161978434209,,,,9.148181131196576,1.0,0.4017504376890571,0.32917866398715123
1102.0,0.9419460394676427,0.4723929415190463,2.50300096650921,,,,3.3497921051593273,0.33477208870682834,0.9984050758078324,0.5126902480339185
1103.0,0.46377188888266296,0.18848875815773325,0.4803921642858713,,,,8.107417726375052,0.9577954522895197,0.5129530531384338,0.21924351728359048
1104.0,0.12112476385976634,0.050816321963446265,0.8058932792094132,,,,11.518727064275918,0.6657977448459262,0.842630622781189,0.6351798190285556
1105.0,0.8985632560895831,0.2802762789906138,0.34695147509135327,,,,10.779224653725564,0.9999991646314533,0.29392007387807967,0.6721088496164787
1106.0,0.6348408336944036,0.14708492400812967,0.8839698708872112,,,,9.9790569731404,0.9999806444540897,0.9904066016508241,0.3457393660134219
1107.0,0.19648215974481503,0.022144603512389994,0.455051150990856,,,,8.707497835446016,0.9998219623330226,0.9323853860768274,0.4785970474540551
1108.0,0.3188525616672604,0.023396922290202633,0.3756142314671074,,,,9.350042141825265,0.985051334053029,0.9376243727406993,0.3651466044367038
1109.0,0.36044694389555365,0.41801137518833886,0.6001964489247854,,,,9.627565286416552,0.8570343526730946,0.9876719603676466,0.3295084337576022
1110.0,0.03945648458507089,0.32676723698008064,0.174081606726401,,,,11.427604797284511,0.21173578938058646,0.18736539140434566,0.01483444291916593
1111.0,0.36296635842371905,0.39758450758886366,0.5356867046069268,,,,9.937857998171593,0.9100566888036399,0.47763481295701105,0.5551141036836218
1112.0,0.49438900790463913,0.09174467880139547,0.6121572537737932,,,,6.857388899195782,0.9730231157316339,0.9949139755241891,0.7141879867075899
1113.0,0.544612017713809,0.005554733415984848,0.1723175638918039,,,,11.877377757772239,0.9953253163606781,0.061758479571766174,0.7036898153232752
1114.0,0.6747851072484362,0.051400917116323,0.3259683668672916,,,,11.552443210484862,0.9374703723804348,0.9458791662878404,0.7222708342013205
1115.0,0.9307229589023728,0.8474723634743051,0.5437971588911636,,,,6.695527123811957,0.9999998915529887,0.15248465675442624,0.0015786648403285381
1116.0,0.7035852720230177,0.01482962897817841,0.061724894569887834,,,,12.189581756841802,0.9999784616462789,0.9067780408800193,0.9035643407199879
1117.0,0.2684095255087521,0.07379133021225048,0.035989925372008846,,,,12.607526800241144,0.7758127790994651,0.9167240281083223,0.23945269854995072
1118.0,0.2504326772671652,0.19327066455324382,0.3219900668497496,,,,11.481786120843298,0.5111170316165625,0.5110810949375949,0.01367576760332772
1119.0,0.818914629769109,0.004585728621071175,0.08967022274747416,,,,11.847913359764938,1.0,1.0,0.4954112674212795
1120.0,0.010416664688096766,0.5774579972192413,0.22483116372694723,,,,12.11624576977623,0.7178509838509003,0.17243161521073733,0.1318230918040859
1121.0,0.5714524912659699,0.22199751579026836,0.06713673705296483,,,,12.296760341837071,1.0,0.8572790990875212,0.0
1122.0,0.339415699804114,0.061818136077104846,0.18221311869474177,,,,12.305650457635561,0.8812584048416742,0.814787557168848,0.10402917956524459
1123.0,0.3268677986242863,0.11763086895885488,0.13971008119071127,,,,11.850688023986288,0.93622847034187,0.8111614129915471,0.4492894896227077
1124.0,0.6021834963310996,0.12118451444895278,0.8149537040119857,,,,5.907474398345555,0.9919092407789628,0.7405995408626801,0.17868318833076496
1125.0,0.2835303785777991,0.04900548350758277,0.5173889388176638,,,,7.388942337328512,0.9526568270485098,0.7271479290176472,0.09799900005260363
1126.0,0.9294047015140038,0.5168749772316871,0.33662012559847165,,,,10.31517597728901,0.9999990712371142,0.07083400711449292,0.048018062624643865
1127.0,0.2661210338388893,0.06729933757264972,0.6907064944645133,,,,11.76427085161565,0.85874838218741,0.5605443140954568,0.602958571753113
1128.0,0.23781590820313359,0.10820992898249937,0.6120680872097309,,,,12.10647690241263,0.5331224161429556,0.7259927081032593,0.387154290266135
1129.0,0.5600338169534971,0.18335488857668375,0.906908261629335,,,,5.811132179561037,0.9132847399407591,0.20446922085076155,0.30738332461572127
1130.0,0.4121109507911781,0.7484691509238828,0.33944800063255054,,,,9.992502765431691,0.9012241326535833,0.045999328670356276,0.002387556370101326
1131.0,0.3695575223676393,0.1286040528991648,0.6061684806829203,,,,9.520571537914623,0.5225343170934681,0.2929503044599943,0.4168768445545406
1132.0,0.5928017590074425,0.035667936113816856,0.389519284743651,,,,9.190227703449592,0.014620734461678686,0.9410963786688962,0.3144970865744352
1133.0,0.33209355778773864,0.2261187225573288,0.3463204600177957,,,,12.410313919776423,0.7778901132047875,0.7650819385750005,0.4365158603851133
1134.0,0.0009990053844075586,0.05538315434084695,0.5883120412964649,,,,10.294636369674677,0.6997399796606292,0.885998859741059,0.24704206258528927
1135.0,0.7038706578233791,0.5039726240771834,0.5378430353009767,,,,8.383457735816291,0.21884279169507348,0.09059439291848922,0.16743976322223836
1136.0,0.1830060040246574,0.001285129172690011,0.46616776215585154,,,,8.016551263137513,0.5557479085885468,0.9654609257316711,0.0
1137.0,0.11800907782374315,0.27775203088922995,0.4458208761215088,,,,10.02141061799133,0.4232411153366814,0.16965978821469013,0.04332661708412827
1138.0,0.5855612636957332,0.019027088036771733,0.7387161588206949,,,,5.5048982187439846,0.9918794284886828,0.381832249299036,0.446510278133165
1139.0,0.31071300616705844,0.4007032619647716,0.21398872759067755,,,,11.193176849133625,0.7823944915835356,0.9856022444619904,0.08891281277838343
1140.0,0.06065439381391404,0.4743209796748893,0.13739691749772762,,,,11.832837627160671,0.9729859505758993,0.5242302380538398,0.0014780310289577478
1141.0,0.10534863687259943,0.44207054995568396,0.5802509450245813,,,,8.422440981304302,0.8274774116786149,0.2787725188765861,0.23104829015607445
1142.0,0.22810639191553803,0.4132719856515804,0.5450557379673374,,,,8.415468752398336,0.9098249763916099,0.8607428031219264,0.12631657584359016
1143.0,0.2714315311711786,0.6663126386264676,0.3176254411401246,,,,10.858262044122835,0.7597834785058698,0.9336981151789017,0.0500044524044522
1144.0,0.6828402723685894,0.3081533783260969,0.7252510510951393,,,,6.474855542178043,0.9999994547283317,0.17078236421586918,0.15143766382576992
1145.0,0.3532748434706139,0.6050647856181377,0.34852112303299665,,,,9.032819742686552,0.9921339789343044,0.880791629513867,0.05507312587167297
1146.0,0.01620857108018593,0.8304489222242293,0.3920948932545123,,,,9.536755558467853,0.6072576245910954,0.4721412999918825,5.398798535965983e-09
1147.0,0.42360905528488846,0.309689053221484,0.7042745949772479,,,,6.551718396775788,0.9192867539849322,0.7758004351189858,0.20787949953446028
1148.0,0.004657633854562071,0.7523727688738671,0.3453451901129529,,,,9.347919690216454,0.4945203420450553,0.7155151724068359,3.2282762953311358e-09
1149.0,0.010152102259173068,0.271892077248433,0.876418189886745,,,,7.816783339054183,0.2481959114687312,0.3015530499200426,0.31498071915411574
1150.0,0.12458194025438932,0.11142833758790788,0.6034036411493026,,,,11.082358960744365,0.6628840039834164,0.497563743680342,0.3322053616301306
1151.0,0.42793782028069854,0.01781350922363531,0.923508596705644,,,,8.206359098874458,0.9737486718160704,0.43808172098897163,0.4313555926167682
1152.0,0.09904739713487408,0.445432792563795,0.5847251489747727,,,,10.673543351155796,0.738408526221174,0.5384173869420661,0.031237392230901714
1153.0,0.7878818623581585,0.018606931428971085,0.18695446020238807,,,,10.52367026191442,0.9960158145670306,0.9950155054929932,0.11807223619528823
1154.0,0.5011122742370644,0.07836330384828732,0.2795756364245126,,,,10.402731280343465,0.9986004099563587,0.4131993059151426,0.42890554092672134
1155.0,0.015297341961719222,0.9623021379848775,0.1722300711780195,,,,11.4788737927184,0.5409415644199499,1.3205690612568063e-16,7.432574242037156e-11
1156.0,0.838967557957783,0.6319232354213271,0.2620694146965283,,,,10.6932126262519,0.9999315696864771,0.8918486363255758,0.004632782815229511
1157.0,0.3037916852284498,0.10117321199477095,0.004967344856762419,,,,12.484282691138004,0.9999991964007843,0.08490585689150303,0.0048981892014555665
1158.0,0.5326671258247284,0.026563021689401577,0.29243190395060104,,,,10.147965223849667,0.9907356115652162,0.9999950300275396,0.6744574069266305
1159.0,0.16624854108253842,0.6174860048067812,0.3669302594913157,,,,9.356855285841329,0.8731928526597392,0.040123849539230594,0.0551889453882992
1160.0,0.23249847375770916,0.20502329726975124,0.9911389491713538,,,,6.45454993041765,0.9075758194916952,0.2839876593993139,0.25194763646121976
1161.0,0.10032178970654342,0.19363217756283763,0.9765364150148891,,,,7.5488404498589325,0.4252780126390471,0.9346557390958048,0.23852353430616663
1162.0,0.9317944390578478,0.31141059630967927,0.4216273703106854,,,,7.704348245544315,1.0,0.6875886512300745,0.000829725785801125
1163.0,0.2753107220427895,0.7083696065321562,0.09578755661492933,,,,12.351129138596423,0.7736638722490572,0.5731669550500225,0.0014392142654344872
1164.0,0.8133838924973791,0.49820552782591565,0.5584132311903156,,,,7.570728668370085,0.9999695781377713,0.994616832086396,0.04410204817673332
1165.0,0.10028468530588225,0.3909283071341398,0.5266473146409317,,,,7.657231551577557,0.6111418858815281,0.05225048261192714,0.1923779076893179
1166.0,0.20291747127131426,0.24316008545446136,0.537972355039783,,,,9.149072177217189,0.8052665219495108,0.9386545568507241,0.20929143514255646
1167.0,0.7691026703853308,0.5843196480785042,0.3423121754700409,,,,8.544603020440146,0.41268664560206025,0.10599161329356033,0.16654639050611175
1168.0,0.4750100128678849,0.12396874928346613,0.9747393995472831,,,,4.874734434823231,0.9999999971660832,0.406424314748012,0.17101247523081736
1169.0,0.845261437512692,0.7503533709107324,0.36165136011011345,,,,9.486785899248286,0.999999882809976,0.062027604558620414,0.055982589763561186
1170.0,0.3918605475390585,0.18908927540612347,0.13904430266372755,,,,12.357374856263899,0.8336254621469767,0.5618296821286298,0.2441998132287596
1171.0,0.2901906817144492,0.14250698742450307,0.20664298444962015,,,,11.24361746262071,0.986222209214243,0.7697554153872641,0.1130118982767412
1172.0,0.008219020091594365,0.41105701199911426,0.8415782430340394,,,,10.315646629543277,0.5614811186432203,0.20593749137968775,0.31949330779916185
1173.0,0.9346123389155641,0.024521333427775727,0.7866377846584929,,,,4.507081405523964,0.9999995517422563,0.40999096669507756,0.3391819077002159
1174.0,0.6282601524567075,0.31126226944595126,0.3505203363087126,,,,10.622411204730117,0.9380818425037055,0.9470162634698529,0.06680737046977517
1175.0,0.07454636174649931,0.0681747342145181,0.7401101480813663,,,,11.320658218733584,0.7587498883214004,0.4736764288873416,0.6520857963692933
1176.0,0.5835193976923294,0.008329944911888543,0.355903552842467,,,,11.301471461615625,0.9995962919615707,0.8584693545525678,0.5340711286721169
1177.0,0.07072055283659862,0.1570214542225813,0.9904600012761614,,,,10.825001662344276,0.6544021774167313,0.4156034695834254,0.3748616626833457
1178.0,0.9539836542052125,0.3834616926944441,0.7660794344412535,,,,6.002849611897718,0.2003599101676494,0.11880796141274018,0.14912963998875692
1179.0,0.439775397811487,0.01986344274938645,0.5684924600841341,,,,9.634659085348893,0.985407546822785,0.9235842314120625,0.5515392706883679
1180.0,0.23674905918475633,0.35659014028319896,0.2852321627284465,,,,10.639456136566313,1.0,0.5646572098686529,4.532283328610342e-05
