Subject,a_gain,a_loss,beta,decay,llh
1152.0,1.0,1.0,20.0,0.8555509345503187,7.553174330816418
1153.0,1.0,1.0,20.0,0.5626805290654183,8.215389011752071
1154.0,1.0,0.03907338364575983,20.0,0.4294971492996085,8.401639710641374
1155.0,1.0,1.0,5.162013714821891,0.9729099394476479,9.396898091954844
1156.0,1.0,1.0,20.0,0.0,5.545177444479562
1157.0,1.0,0.014493227612059068,14.934156180267712,0.0,4.1588830833596715
1158.0,0.9688554096032765,1.0,14.385856945685415,0.0,5.545177444479562
1159.0,1.0,1.0,10.112641763709654,0.0,4.158883083360005
1160.0,1.0,1.0,13.423042520037528,0.0,4.1588830833596715
1161.0,0.07506093080923837,1.0,20.0,0.0,8.317766166719343
1162.0,1.0,1.0,11.721212931149015,0.0,4.158883083359676
1163.0,0.6910782970127549,1.0,20.0,0.0,5.545177444479562
1164.0,1.0,1.0,20.0,0.8976432315449056,5.5615461005932545
1165.0,0.8527719353693621,0.040555894420489014,20.0,0.9054810482883375,8.327225356729214
1166.0,0.7584628222826791,0.0,6.722400789918811,1.0,8.317766621738675
1167.0,0.8435559341257214,1.0,10.24619142904091,0.0,5.5451774444851765
1168.0,1.0,0.8775898044393033,9.8513991006079,0.0,5.5451774444854465
1169.0,0.7916542550500962,1.0,10.999184270894675,0.0,4.158883083364208
1170.0,1.0,1.0,13.854998219464493,0.0,2.772588722239781
1171.0,1.0,1.0,10.108691774481104,0.0,4.158883083360009
1172.0,1.0,1.0,20.0,0.0,5.545177444479562
1173.0,1.0,0.9428412490904616,11.6000782802655,0.8077331566543918,6.931471805599456
1174.0,1.0,0.8680107682566414,20.0,0.9026800433188215,5.457771675767487
1175.0,1.0,0.8809083347255604,20.0,0.0,4.1588830833596715
1176.0,0.7715142324762707,0.824233661867411,0.5093990346563084,0.18667132637270265,10.98796734222316
1177.0,1.0,0.4227260159173529,7.684388300058255,1.0,8.317766166913955
1178.0,1.0,1.0,4.839156860262306,0.0,8.317767157945466
1179.0,0.7187737308151854,1.0,13.785780413059463,0.0,4.1588830833596715
1180.0,0.9100114777772479,1.0,8.712441554962233,0.0,5.545177444539716
1181.0,0.6615588154198734,0.5156014111936771,20.0,0.0,5.545177444479708
1182.0,1.0,1.0,9.437228049204519,0.0,4.158883083362203
1183.0,1.0,1.0,9.196101620921482,0.0,5.545177444483737
1184.0,1.0,0.5626370672867219,10.237383050206937,0.0,6.931471805599592
1185.0,1.0,0.6443249361206865,5.67937058587871,0.0,8.31776624642187
1186.0,1.0,1.0,20.0,0.6705884844893363,6.549738315116141
1187.0,0.3762839856446082,1.0,20.0,0.6298316732476162,6.726945008436376
1188.0,1.0,0.06497104371336594,20.0,0.948474031382885,7.140900284114323
1189.0,1.0,1.0,11.531090257753451,0.0,2.7725887222397865
1190.0,0.12307995175764297,1.0,13.373702534669606,0.0,5.545177444479562
1191.0,1.0,0.983100090838884,20.0,0.0,6.931471805599453
1192.0,0.5696396000396728,0.9429626213714712,14.965918570137852,0.0,4.1588830833596715
1193.0,1.0,0.9467596708138679,15.098549321755698,0.0,4.1588830833596715
1194.0,0.7686774895471054,1.0,15.987772485266046,0.0,4.1588830833596715
1195.0,1.0,0.3273309642988347,13.662435771109562,0.0,4.1588830833596715
1196.0,0.936964806004854,1.0,12.709620634826704,0.0,4.1588830833596715
1197.0,1.0,1.0,20.0,0.8087516655845136,5.44280028951229
1198.0,0.931797451765226,1.0,20.0,0.9133655755382047,9.505188502529371
1199.0,1.0,0.041212329794688925,20.0,0.956573977329727,8.661516910829627
1200.0,1.0,1.0,8.895858255601722,0.0,5.545177444489838
1201.0,1.0,1.0,11.230039495867654,0.0,4.158883083359685
1202.0,1.0,1.0,9.21525507380946,0.0,4.158883083364599
1203.0,1.0,1.0,7.843973577243628,0.0,5.545177444720706
1204.0,0.9769133383369686,1.0,9.53687456183164,0.0,4.158883083362258
1205.0,0.8592523019292624,1.0,11.800354255158599,0.0,4.158883083359735
1206.0,0.35818247851799706,0.6696763864961708,15.642612004376126,0.602479574384618,5.442790142548835
1207.0,1.0,0.0,8.028551115142566,0.0,6.93147180570341
1208.0,0.37136077543617385,1.0,20.0,0.9301654961912863,9.740277857633604
1209.0,1.0,1.0,20.0,0.9113275024349404,5.45405011049465
1210.0,0.0,1.0,8.249704206294972,1.0,8.31776616675504
1211.0,0.005773038746882013,0.0,20.0,0.0,10.30953224843315
1212.0,0.037704525521003736,1.0,20.0,0.38797786324444905,5.7017004912113345
1213.0,0.008680995569047334,1.0,20.0,0.9696551838254998,8.663272648887066
1214.0,0.00842899663593129,0.004126829060871527,20.0,0.0,10.72229961018012
1215.0,0.0022511497332198213,0.0,20.0,0.0,10.956407979458742
1216.0,1.0,1.0,0.026715153719008667,0.0,11.070336719351483
1217.0,0.28902473667753104,0.0008567583522988004,20.0,0.25347787713675884,11.001098909702568
1218.0,1.0,0.0,0.1398725356758876,0.0,10.783192248751234
1219.0,0.011765953029938235,0.0,20.0,0.8487526536422986,7.751692788057004
1220.0,0.0,0.0,1e-10,1.0,11.090354888959125
1221.0,1.0,1.0,20.0,0.720773880424129,8.892226942633629
1222.0,0.193492293362297,1.0,12.581846253743105,0.0,8.317766166719343
1223.0,1.0,1.0,8.819304882426774,0.029855371295500976,6.931471805672208
1224.0,0.08381281263416168,1.0,20.0,0.44814784933860324,5.452078691973219
1225.0,0.5895399322068055,1.0,20.0,0.6636235230071096,5.522534785560771
1226.0,1.0,1.0,10.725414650917324,0.0,4.158883083359725
1227.0,1.0,1.0,20.0,0.9096442246513456,8.328205978959025
1228.0,1.0,0.014620500808313147,20.0,0.0,8.507767830926001
1229.0,1.0,0.14803775427759375,20.0,0.8867921465744685,7.434904306818232
1230.0,0.11403328289353958,1.0,20.0,0.9099020743221338,8.331165448252989
1231.0,0.15232466355435836,1.0,20.0,0.9121564906092964,7.204964679843668
1232.0,1.0,0.002245927035970463,20.0,0.0,9.637238751246318
1233.0,1.0,1.0,20.0,0.0,4.1588830833596715
1234.0,1.0,0.4165106753940536,10.279970166872761,0.0,6.931471805599576
1235.0,1.0,1.0,7.560408873708305,0.0,4.1588830840654
1236.0,1.0,0.7579413176052616,17.087223561543937,0.0,4.1588830833596715
1237.0,0.7798071819298823,1.0,15.04094671454567,0.0,4.158883083359672
1238.0,1.0,1.0,12.44009527910778,0.0,4.1588830833596715
1239.0,0.8563161298292159,1.0,11.67886577661763,0.0,6.931471805599548
1240.0,0.22282820702686926,1.0,20.0,0.9163986564251191,6.829135942962327
1241.0,1.0,1.0,13.274408080910618,0.0,4.1588830833596715
1242.0,1.0,1.0,20.0,0.9627763329064228,8.560060900312434
1243.0,1.0,0.9999999943018341,14.04329531331284,0.7848434759474632,5.442789897743612
1244.0,1.0,1.0,8.480226368483693,0.0,5.545177444515316
1245.0,1.0,1.0,10.073796802475071,0.0,5.545177444479861
1246.0,1.0,0.8752676278073189,20.0,0.0,4.1588830833596715
1247.0,1.0,1.0,13.095271154451428,0.0,4.1588830833596715
1248.0,1.0,1.0,10.101486937655386,0.0,5.545177444479839
1249.0,0.12257352293438495,0.06155287196956438,20.0,0.2787395351622796,6.4253568248447674
1250.0,1.0,1.0,20.0,0.0,5.545177444479562
1251.0,1.0,1.0,20.0,0.0,4.1588830833596715
1252.0,1.0,0.13895722491919701,20.0,0.887656165291865,4.1622980714122635
1253.0,1.0,0.7764564305900797,5.709142515992801,0.8434881575632764,8.21537869515456
1254.0,0.0,1.0,20.0,0.7215791919998263,8.341825755129175
1255.0,1.0,1.0,11.096464570376948,0.0,4.158883083359689
1256.0,1.0,1.0,20.0,0.0,5.545177444479562
1257.0,1.0,1.0,12.175460077274487,0.0,4.158883083359672
1258.0,1.0,1.0,5.75419208050325,0.0,4.158883242554298
1259.0,0.9332010771849581,0.8525427863902888,10.231274837210671,0.0,4.1588830833690915
1260.0,1.0,0.497146731677912,9.863846088488806,0.0,6.931471805599877
1261.0,0.9468443835627826,0.978236385860607,12.70821273646847,0.0,4.158883083359672
1262.0,1.0,1.0,20.0,0.9145862986717684,5.57667507218093
1263.0,0.2037082166144557,1.0,20.0,0.7477408634642316,8.846234009590495
1264.0,1.0,1.0,6.582440756215722,1.0,6.931471813560464
1265.0,1.0,0.5323247308633031,20.0,0.6952646369961737,7.041573529036077
1266.0,1.0,1.0,11.60057026436009,0.0,6.931471805599456
1267.0,1.0,1.0,20.0,0.0,4.1588830833596715
1268.0,1.0,1.0,8.662639634139495,0.0,4.158883083385527
1269.0,1.0,1.0,10.83907297342175,0.0,5.545177444479594
1270.0,1.0,0.8417381725703896,10.763376689318441,0.0,4.158883083364402
1271.0,1.0,1.0,8.93257922222325,0.0,5.545177444488767
1272.0,0.17343476232796332,1.0,20.0,0.6142351025027544,5.442974958151407
1273.0,1.0,1.0,13.008313798447757,0.0,4.1588830833596715
1274.0,1.0,0.602793773363614,10.285058302149492,0.0,5.545177444479722
1275.0,0.019950539354195256,1.0,20.0,0.0,6.156565895834227
1276.0,0.9999986610021666,0.4222079014294823,9.990711057234895,0.758984263835716,6.829084258863778
1277.0,0.7306605323782656,1.0,20.0,0.0,8.317766166719343
1278.0,1.0,0.07857347945509296,12.23038174298851,0.0,5.545177444479562
1279.0,1.0,0.8380365005276712,9.828161138853202,0.0,6.931471805618344
1280.0,1.0,1.0,6.7414414537962495,0.0,5.545177451067469
1281.0,0.9992005409216008,1.0,11.592454733225793,0.0,5.545177444479566
1282.0,0.8218083207216972,1.0,13.136261708004021,0.0,4.15888308335968
1283.0,0.08094421346925307,1.0,5.517091883592262,0.0,8.317766296408099
1284.0,1.0,0.9751670776916561,9.486516074858885,1.0,6.931471805602122
1285.0,1.0,1.0,11.72255781546218,0.0,4.158883083359676
1286.0,1.0,0.10931344291562707,20.0,0.9360172463783585,6.986997315308891
1287.0,0.15886758206376256,1.0,20.0,0.9930574787189169,9.602441438999104
1288.0,1.0,1.0,11.392852379778775,0.0,4.15888308335968
1289.0,1.0,0.1525638818274493,9.810650295854382,0.0,6.931471805599949
1290.0,1.0,0.9686606584787276,10.544733193458036,0.0,5.545177444479667
1291.0,1.0,1.0,14.787137449260294,0.0,2.772588722239781
1292.0,1.0,1.0,16.441254818815814,0.0,4.1588830833596715
1293.0,1.0,1.0,11.455982855756252,0.0,5.545177444479566
1294.0,1.0,0.2112615845738952,8.511774000661424,0.0,6.931471805623847
1295.0,1.0,0.20649897823485386,20.0,0.5709606916907477,5.442813035696532
1296.0,1.0,1.0,18.92138928549702,0.0,4.1588830833596715
1297.0,1.0,1.0,20.0,0.9298938861339008,7.003378461645298
1298.0,0.010863081460667893,1.0,12.875743875000609,0.0,9.499285434418248
1299.0,0.7805809569568312,1.0,12.621655304706191,0.0,5.545177444479562
1300.0,1.0,1.0,15.93862676274285,0.0,4.1588830833596715
1301.0,1.0,0.6370803594019412,12.95799571871615,0.0,4.1588830833596715
1302.0,0.7076208048177606,1.0,13.133010939987921,0.0,4.158883083360451
1303.0,1.0,1.0,9.786353840967381,0.0,4.15888308336056
1304.0,1.0,1.0,9.526695491055975,0.0,4.158883083361608
1305.0,0.8436368082534438,1.0,20.0,0.6817584061029902,5.535729213377091
1306.0,0.02492297590651779,1.0,7.5741845202904265,0.09512064653954325,6.829084308237009
1307.0,1.0,0.9712141223026722,20.0,0.8554826990094908,8.939652212277512
1308.0,1.0,0.13812126259434226,20.0,0.7469705650964709,8.250489938145302
1309.0,1.0,0.6361069538590903,4.425769119087901,1.0,9.704062240767012
1310.0,1.0,1.0,10.019694063783387,0.0,2.7725887222403114
1311.0,1.0,1.0,11.699064801831659,0.0,4.158883083359676
1312.0,1.0,1.0,10.952970875316058,0.0,5.545177444479584
1313.0,1.0,1.0,12.12224109456446,0.0,4.1588830833596715
1314.0,1.0,1.0,13.558225228401097,0.0,4.1588830833596715
1315.0,1.0,1.0,14.752044147709412,0.0,5.545177444479562
1316.0,1.0,0.8503643332710328,10.934310695597064,0.00877986529041408,5.545177444481933
1317.0,1.0,1.0,20.0,0.7916400771862351,6.819399730397914
1318.0,1.0,1.0,12.472998493699857,0.0,4.1588830833596715
1319.0,0.837149373885883,1.0,13.961959111765747,0.0,5.545177444479563
1320.0,0.16933826080520997,0.8349456218961717,6.206960873823657,1.0,8.317766520610249
1321.0,1.0,1.0,16.455048975584102,0.0,4.1588830833596715
1322.0,0.3656978569878063,1.0,13.365712466453134,0.0,5.545177444479562
1323.0,1.0,1.0,20.0,0.0,4.1588830833596715
1324.0,0.23569728358183106,1.0,12.491621809266489,0.0,4.1588830833596715
1325.0,1.0,1.0,9.952283287557817,0.0,5.545177444479996
1326.0,1.0,0.9245669538305566,12.22224986500377,0.30796293728920654,6.931471805618549
1327.0,1.0,1.0,11.633572559098475,0.0,5.545177444479566
1328.0,1.0,0.19425503811958403,20.0,0.5047518143428013,6.958695085829989
1329.0,0.9999955696074502,0.0,5.682343055946899,0.6098980965611323,8.811763276490131
1330.0,1.0,1.0,20.0,0.9298938831381977,7.003378461645309
1331.0,0.9308586655178547,1.0,4.831835716712621,1.0,9.704061034458082
