Subject,a_gain,a_loss,beta,decay,llh
1158.0,0.13309380078797753,0.0,1.6176731394884631,0.0,10.662021732299102
1159.0,1.0,0.9717321476464651,13.875851085811204,0.0,6.931471805599453
1160.0,0.3653904356918637,1.0,19.026477622561906,0.0,4.1588830833596715
1161.0,1.0,0.19885015501814673,20.0,0.5540737981238696,8.226638832736851
1162.0,0.09062859672181355,1.0,20.0,0.5292048224541935,7.238890414084798
1163.0,0.9999848845514814,0.9999635186789062,7.561312229718709,0.9970870445640865,8.31776617204155
1164.0,0.006993623470446845,0.02351989440758047,20.0,0.0,7.5962160019817935
1165.0,0.9260134693317187,1.0,13.702873244638234,0.0,5.545177444479562
1166.0,1.0,1.0,11.315968503184026,0.0,5.545177444479571
1167.0,1.0,1.0,15.563895438004769,0.0,4.1588830833596715
1168.0,1.0,1.0,12.640827737034035,0.0,4.1588830833596715
1169.0,1.0,1.0,20.0,0.8310879436577691,5.939477285380905
1170.0,1.0,0.0,9.758588018636953,1.0,11.090354888959318
1171.0,1.0,0.8924534121945512,6.255741354135778,0.0,9.704060541981798
1172.0,1.0,1.0,14.790006874773104,0.0,5.545177444479562
1173.0,1.0,0.0,12.462358608535403,0.0,5.545177444479562
1174.0,0.9241083280214673,0.07245302493561862,9.462585007426235,0.1685657620557328,8.15743469019292
1175.0,1.0,1.0,20.0,0.9117201521456728,9.613261262071845
1176.0,0.9999999038383993,0.0,11.18932544419592,0.9874994643908895,9.601672981103267
1177.0,1.0,0.6772947358254559,15.008162954393681,0.0,6.931471805599567
1178.0,0.4241484013025064,1.0,13.73848177504702,0.0,4.1588830833596715
1179.0,1.0,1.0,20.0,0.5542795346695326,6.304934341505439
1180.0,0.9999999975535704,0.4934150881498021,10.622377362346938,0.0,6.829084409626204
1181.0,1.0,1.0,20.0,0.9460604105964098,8.509014079801652
1182.0,0.0,1.0,20.0,0.7831046811776669,8.295821566919926
1183.0,1.0,0.3292740776748157,18.49652948289302,0.0,6.931471834729769
1184.0,1.0,0.3300656078938282,20.0,0.0,5.545177449772276
1185.0,1.0,0.38683202902574226,20.0,0.0,2.772591019204789
1186.0,1.0,0.2751294386648877,20.0,0.6779472392582323,6.773749116062106
1187.0,1.0,1.0,7.259700927722461,0.0,8.317766167763047
1188.0,0.04152873911324116,1.0,20.0,0.9718816751639284,10.283328547517165
1189.0,0.0,0.7447048695594332,0.07994945412019802,0.24972905000961237,12.443231497494704
1190.0,0.0,1.0,0.08134188192915465,0.0,12.295153449264484
1191.0,0.0,0.0,1e-10,1.0,12.476649250079015
1192.0,0.0,0.7111393387960193,9.170711305270233,1.0,11.090354892143656
1193.0,1.0,0.09208348927489611,0.37160834751497135,0.38645879203881733,11.859290325750749
1194.0,1.0,0.0,20.0,0.9931119061564196,12.375702060820515
1195.0,1.0,1.0,16.01674283379067,0.0,4.1588830833596715
1196.0,1.0,1.0,8.34468477368504,0.0,8.317766166759613
1197.0,1.0,1.0,13.666718064325268,0.0,5.545177444479562
1198.0,1.0,1.0,12.484266185735041,0.0,6.931471805599453
1199.0,0.7845645423328859,1.0,7.560733556418421,0.0,9.70406054666327
1200.0,0.7629360985284892,0.9371775368094817,9.680363814079644,1.0,8.317766166723883
1201.0,0.9546706005501125,1.0,15.87201377548738,0.0,6.931471805599453
1202.0,1.0,1.0,10.036250975400726,0.0,5.545177444479984
1203.0,0.9714211546791912,0.7516323630503777,18.621366827060704,0.0,4.1588830833596715
1204.0,1.0,1.0,20.0,0.6728728062642001,7.2055569783414795
1205.0,1.0,1.0,20.0,0.7488619985976639,7.813936357101291
1206.0,1.0,0.9618246489384195,13.439461299374962,1.0,6.931471805599453
1207.0,1.0,1.0,12.635414556532002,0.0,5.545177444479562
1208.0,1.0,0.46811138995458146,12.277021059471423,0.0,5.545177444479562
1209.0,1.0,1.0,20.0,0.5099216809829342,7.113929064998593
1210.0,1.0,1.0,9.107732285839834,0.0004604265792734763,5.54517744448647
1211.0,1.0,1.0,20.0,0.9351349792880712,6.97841336596
1212.0,1.0,1.0,13.011345325575899,0.0,4.1588830833596715
1213.0,0.9356401941617857,1.0,15.744897613616953,0.0,4.1588830833596715
1214.0,0.9243348062350242,1.0,19.041155725203645,0.0,5.545177444479562
1215.0,1.0,1.0,11.273259091160403,0.0,5.545177444479572
1216.0,1.0,1.0,17.89475336088051,0.0,4.1588830833596715
1217.0,0.9278158697054667,1.0,17.172270585021966,0.0,4.1588830833596715
1218.0,1.0,0.6102497369002091,1.573173219896109,0.3083553414002479,9.77885517404143
1219.0,1.0,1.0,12.21287803852276,0.0,5.545177444479563
1220.0,0.17742993647388527,1.0,15.420104188724112,0.0,4.1588830833596715
1221.0,0.5476505529809857,1.0,15.141470138385005,0.0,5.545177444479562
1222.0,1.0,1.0,8.747131764849948,0.0,6.931471805615508
1223.0,1.0,0.13461312850128,20.0,0.7603465634390706,7.025672972839988
1224.0,1.0,0.7583873418011445,5.401993267993355,0.7096734662756358,10.017993929448576
1225.0,1.0,0.0,0.04467018845155576,0.0,12.443231497494706
1226.0,1.0,1.0,20.0,0.49406778314440514,6.853987666794049
1227.0,0.0,0.4694309649184475,0.2979619103949269,0.0,12.169486609871125
1228.0,0.0,1.0,20.0,0.962767390821861,9.946297548879022
1229.0,1.0,0.0,20.0,0.9999999999999933,11.090354888959125
1230.0,0.342597956711458,1.0,0.13987253602604077,0.0,11.964711516399197
1231.0,1.0,1.0,10.801041519516389,0.0,6.931471805599489
1232.0,0.859284515706674,1.0,15.441397633720213,0.0,4.1588830833596715
1233.0,1.0,1.0,9.358393874553657,0.0,6.931471805602018
1234.0,0.9136658734761116,1.0,8.62594840397332,0.0,8.317766166786027
1235.0,0.0,1.0,20.0,0.9528603421441525,8.456428075726837
1236.0,0.3509976763195855,1.0,0.39849989469876906,0.0,9.59335845238968
1237.0,0.8053975294116932,1.0,12.023734080704457,0.0,6.931471805599695
1238.0,1.0,1.0,6.9008529134381424,0.0,8.317766169782114
1239.0,1.0,1.0,20.0,0.0,6.931471805599453
1240.0,1.0,0.4518613106356436,20.0,0.589124117718221,6.9535477644743375
1241.0,1.0,0.8323816535394966,20.0,0.9145862911075512,5.57667507218093
1242.0,0.0679574899486469,1.0,20.0,0.9229580871384271,9.602182987986419
1243.0,0.8288077415308375,1.0,10.512933485898508,0.0,5.545177444484088
1244.0,1.0,1.0,12.6447296892916,0.0,5.545177444479562
1245.0,1.0,0.321408988872187,17.60462887485694,0.4602486161321569,5.44279015475103
1246.0,1.0,1.0,9.963629976459316,0.0,6.931471805599872
1247.0,0.6548405124449893,1.0,20.0,0.7574396432109912,8.43083918938174
1248.0,0.5531871396893882,0.0,9.262970627719108,1.0,11.0903550997354
1249.0,1.0,0.8466444530363427,11.856514066518923,0.0,6.931471805599537
1250.0,1.0,1.0,14.343328488220173,0.0,5.545177444479562
1251.0,1.0,0.1783163171628922,11.751414240588067,0.0,6.931471805599457
1252.0,1.0,0.5844299407579835,15.81724527581872,1.0,5.5451774444804665
1253.0,1.0,1.0,20.0,0.9156746630811688,8.2468124545804
1254.0,1.0,1.0,7.864383480733684,1.0,8.31776616688946
1255.0,0.15311533207936534,1.0,10.475697949495368,0.0,5.545177444479673
1256.0,1.0,1.0,12.746686456036114,0.0,5.545177444479562
1257.0,0.8422919256250149,1.0,11.889634592062734,0.0,5.545177444479652
1258.0,0.9114604350160088,1.0,10.922183425128516,0.0,5.545177444479694
1259.0,0.9901549594511885,0.47087224855561854,10.046359765737495,0.03643616743166239,5.442789897745049
1260.0,0.0,0.270544222483668,20.0,1.0,11.090354978135178
1261.0,1.0,0.0,0.13987253290763527,0.0,12.271874156607089
1262.0,0.026088559897157113,1.0,5.360735610459917,1.0,10.987967447574377
1263.0,0.0,0.0,1e-10,0.0358953061604319,12.476649250079015
1264.0,0.014319134297207447,0.01243474111024172,20.0,0.0,10.382398535096389
1265.0,0.018885455489005526,1.0,20.0,0.7073300214527339,10.905740077480562
1266.0,0.716889737322482,0.0,0.1951102663616741,0.5955444919776688,12.374261703343052
1267.0,1.0,1.0,14.917985537113077,0.0,4.1588830833596715
1268.0,0.8363256420845764,0.9853547473977159,19.084093373355074,0.05153166542596832,4.1588830833596715
1269.0,1.0,1.0,12.344464109250953,0.0,4.1588830833596715
1270.0,0.3683432196469526,1.0,20.0,0.9152476961171775,8.017019687126142
1271.0,1.0,0.9071717876387461,0.5927683267021372,0.0,8.244580994715015
1272.0,1.0,1.0,20.0,0.8270242748005416,7.231268783922038
1273.0,1.0,1.0,17.585765882929977,0.0,5.545177444479562
1274.0,1.0,1.0,16.30669948346108,0.0,4.1588830833596715
1275.0,1.0,1.0,14.785379398153717,0.0,5.545177444479562
1276.0,1.0,1.0,20.0,0.0,4.1588830833596715
1277.0,1.0,1.0,20.0,0.7199036382377481,5.566462364799174
1278.0,0.8561953767046641,0.8280683163967194,16.753890364566054,0.05311513215378949,5.545177444479565
1279.0,0.8962134153448026,1.0,11.478866966030841,0.0,4.158883083359717
1280.0,1.0,1.0,10.826009674908004,0.0,6.931471805599485
1281.0,1.0,1.0,20.0,0.5078459074076659,5.442790385763256
1282.0,1.0,1.0,20.0,0.7333585277216678,7.004269219559681
1283.0,1.0,0.5379127907765496,20.0,0.5120130414552223,8.15502897785278
1284.0,0.0,1.0,20.0,0.9931129874658989,10.98941750148724
1285.0,0.8533884054854259,1.0,9.179714755661623,0.0,6.931471805603837
1286.0,0.14231698804062198,1.0,11.226969919830143,0.0,5.545177444479576
1287.0,1.0,1.0,12.054836453851486,0.0,4.158883083359672
1288.0,1.0,1.0,8.679853421271273,0.0,5.545177444504116
1289.0,0.8895481045502417,1.0,20.0,0.9049427258639465,5.458193147820396
1290.0,1.0,0.9999999991919948,7.6343505489932415,0.9816848284429452,8.215379920160927
1291.0,1.0,0.914873977858338,12.438933517332403,0.0,6.931471805599455
1292.0,1.0,1.0,11.89358140023894,0.0,5.545177444479564
1293.0,1.0,1.0,15.635710313600768,0.0,4.1588830833596715
1294.0,1.0,1.0,20.0,0.6395068614864899,6.039586464799745
1295.0,0.27510219146619036,1.0,20.0,0.7350483533112758,5.475547241564602
1296.0,1.0,1.0,20.0,0.8565278024930265,9.704504948118048
