Subject,a_gain,a_loss,beta,llh
1307.0,0.05294064938956698,0.16576919752707117,0.8437788306958425,10.852162042902888
1308.0,1.0,1.0,0.4487379877424351,9.168119587208304
1309.0,0.0,0.7459924898940232,1e-10,11.090354888959125
1310.0,1.0,1.0,13.187026245599013,2.772588722239781
1311.0,1.0,1.0,12.035534187525387,4.1588830833596715
1312.0,0.7899696246384817,1.0,15.36263502857972,5.545177444479563
1313.0,0.9494510963507566,0.7821058400434303,19.15620733774638,4.1588830833596715
1314.0,1.0,1.0,17.176255444573545,4.1588830833596715
1315.0,1.0,1.0,15.735600721812387,5.545177444479562
1316.0,0.9384481328484326,1.0,13.477989958656426,5.545177444479562
1317.0,1.0,1.0,0.39849989632544397,8.30945163800575
1318.0,0.9310040749579385,1.0,16.48746593582202,4.1588830833596715
1319.0,0.8114228167839633,1.0,12.930886371539284,5.545177444479584
1320.0,0.06641928020558918,1.0,0.13987254085050557,10.578417155279306
1321.0,1.0,1.0,15.264585153771712,4.1588830833596715
1322.0,0.6200150892023883,1.0,12.63373974107504,5.545177444479562
1323.0,1.0,1.0,13.831697251856427,4.1588830833596715
1324.0,0.8233401064369676,1.0,14.315274679514657,4.1588830833596715
1325.0,1.0,1.0,11.778465392947036,5.545177444479566
1326.0,1.0,0.2178566182143693,12.705533856994562,6.931471805599453
1327.0,1.0,1.0,12.402353944535742,5.545177444479562
1328.0,1.0,0.08718072775068626,5.146914831577142,7.781825426675143
1329.0,0.01995053973429296,0.0,20.0,8.92915461807401
1330.0,1.0,0.012441029923688184,5.419493318508827,9.603486769585983
1331.0,0.0,0.16753579300983096,1e-10,11.090354888959125
